# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = inference_model_model
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.98999999999999999
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = ./input_data_linear.json
# init = ./initial_values_linear.json
# random
#   seed = 72153
# output
#   file = /Users/tedgro/Code/Maud/docs/inference_model-202009301221-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy_z.1,formation_energy_z.2,kcat.1,kcat.2,kcat.3,km.1,km.2,km.3,km.4,km.5,km.6,enzyme.1.1,enzyme.2.1,enzyme.1.2,enzyme.2.2,enzyme.1.3,enzyme.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,ki.1,dissociation_constant_t.1,dissociation_constant_r.1,transfer_constant.1,transfer_constant.2,formation_energy.1,formation_energy.2,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,keq.1,keq.2,keq.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-24.7544,0.997681,0.166389,5,31,0,35.1861,-0.0766912,-0.997844,0.71579,1.91551,1.57135,1.15443,0.705642,0.362579,1.00211,1.10974,2.11916,1.15078,0.500206,1.00289,1.5583,0.90858,1.55004,1.97721,1.9721,0.983729,1.0118,0.667733,3.22545,1.52702,2.41876,1.6215,-1.00383,-2.04989,1.97721,1.9721,0.983729,1.0118,1.5167,1.77319,1.25216,1.10589,0.133204,0.0834692,0.133204,0.0834692,0.133204,0.0834692,1.52501,1,1,1.72016,1.23301,2.02453,0.894172,2.01065,1.01952,1.93526,1.07911,0.992639,1.12111,0.885558,1.46347,0.443886,1.53981,0.134035,0.198587,0.15439,0.583144,0.202144,0.424381,1.35738,2.02297,0.784603,-0.186284,1.34418,2.04925
-24.6968,0.998328,0.166389,5,31,0,40.2997,-0.028637,1.48119,1.32417,1.86395,1.08789,0.335175,1.46164,0.450647,0.884015,0.504239,2.76505,0.865867,0.475268,0.966451,1.6173,1.02343,1.4309,2.00645,1.98132,0.972299,0.999732,1.02719,0.324704,1.52768,0.281559,1.03156,-1.00143,-1.92594,2.00645,1.98132,0.972299,0.999732,1.67519,1.83425,1.34575,1.18114,0.205095,0.151202,0.205095,0.151202,0.205095,0.151202,1.45203,1,1,1.35859,1.42753,1.9778,0.947013,1.80534,1.16475,1.88751,0.971434,0.937194,0.913301,1.12468,1.74953,0.486479,1.45017,0.26552,-0.0163593,1.0232,1.21078,0.842209,0.969072,1.38157,1.91896,0.778094,0.661634,1.36603,2.07678
-23.7344,0.998822,0.166389,5,31,0,34.568,0.0293678,-1.74319,1.46412,2.02921,1.03366,1.28852,1.01429,1.4558,1.37003,1.36609,0.800312,1.14682,0.515457,0.994284,1.428,0.94814,1.54845,2.05187,2.03997,1.03863,1.03219,0.85966,3.3711,0.541949,2.73726,0.41789,-0.998532,-2.08716,2.05187,2.03997,1.03863,1.03219,1.76971,1.90587,1.50983,1.21022,0.0993367,0.065685,0.0993367,0.065685,0.0993367,0.065685,1.55142,1,1,1.58712,1.49243,1.97151,1.05503,2.03429,1.14448,1.99091,1.02462,0.956268,1.14924,0.970014,1.44669,0.49285,1.67141,0.0760729,0.00287069,-0.433978,0.342306,0.772264,0.761974,1.25255,1.78944,0.632555,0.865223,1.30532,1.87608
-24.773,0.995002,0.166389,5,31,0,38.6619,-0.290952,0.82568,0.955011,1.0551,0.777913,0.289163,0.464882,0.374958,0.711095,0.987809,1.51207,0.883051,0.540017,1.11,1.499,1.09438,1.41376,2.0126,2.03337,0.986889,1.01682,1.02977,0.406578,1.18761,0.368779,0.988222,-1.01455,-1.95872,2.0126,2.03337,0.986889,1.01682,1.62584,1.78191,1.466,1.31799,0.131638,0.111519,0.131638,0.111519,0.131638,0.111519,1.46359,1,1,1.63255,1.63665,1.68319,1.00028,1.89099,1.34361,2.1086,1.10884,1.11545,0.974687,1.08045,1.3811,0.529744,1.41637,0.000415261,0.238474,0.129725,0.898716,0.753555,0.941067,1.37575,2.04196,0.790759,1.11184,1.32887,2.02113
-18.8918,0.986533,0.166389,4,31,0,40.5316,-0.902016,-1.11004,1.24704,1.27338,1.3131,0.436958,0.512294,0.870603,1.05733,2.1505,1.1552,0.951664,0.50229,1.03839,1.51188,1.06981,1.48206,1.86969,1.89771,0.950665,1.06074,1.28426,1.99631,0.775833,0.719919,1.78485,-1.0451,-2.0555,1.86969,1.89771,0.950665,1.06074,1.51354,1.70491,1.41206,1.31518,0.121553,0.0910172,0.121553,0.0910172,0.121553,0.0910172,1.50323,1,1,1.35719,1.48926,1.82187,0.990633,1.8211,1.43002,1.84798,1.01832,1.15102,0.978767,0.995751,1.57909,0.475248,1.41838,0.161447,0.111495,-0.0350799,0.675802,0.178201,1.04349,0.475761,1.56485,0.648561,1.11454,0.83242,1.38142
-17.3624,0.949378,0.166389,5,31,0,32.4089,0.663376,0.815945,0.881408,1.2977,0.889957,1.27637,1.14004,0.463812,1.31809,1.30368,0.617374,1.04865,0.461224,0.969449,1.57303,0.989943,1.50097,2.15467,2.01775,1.04807,0.98239,0.603027,0.621506,0.927468,1.03605,0.568294,-0.966831,-1.9592,2.15467,2.01775,1.04807,0.98239,1.71254,1.81716,1.62675,1.23301,0.0991184,0.0726007,0.0991184,0.0726007,0.0991184,0.0726007,1.49233,1,1,1.57359,1.46318,2.07673,1.07571,2.26215,1.23233,2.1267,0.934437,1.01914,1.08906,1.02534,1.62414,0.476824,1.49226,0.0401416,-0.0578864,-0.438143,0.439719,0.850318,-0.0795059,0.273844,1.63599,0.79136,0.98131,1.36804,2.01366
-20.1314,0.987046,0.166389,5,31,0,29.8641,-0.151081,0.504748,2.83407,2.52075,1.49127,0.340472,1.21369,1.33749,0.658457,0.880679,0.948072,1.03592,0.556064,0.993747,1.38141,0.98678,1.59161,1.98378,1.99525,0.924201,0.965541,0.646293,2.6813,0.912728,1.17605,1.47482,-1.00755,-1.97476,1.98378,1.99525,0.924201,0.965541,1.7314,1.85512,1.36749,1.16195,0.209976,0.158586,0.209976,0.158586,0.209976,0.158586,1.47726,1,1,1.65983,1.50359,2.00212,0.921536,1.63415,1.2359,2.12282,0.955145,1.12579,1.01474,0.968274,1.48811,0.579042,1.6287,0.330659,0.107368,1.06345,1.25148,0.836274,1.01957,1.37039,0.834083,0.750373,0.49107,1.38252,1.83086
-20.8411,0.995341,0.166389,5,31,0,32.8847,-0.0861236,-0.18248,0.864578,2.91646,1.63561,1.91019,0.821834,1.2932,0.813029,2.11868,0.446967,0.968124,0.472213,1.0183,1.59934,1.03961,1.40747,2.06314,1.86056,1.02361,1.0401,1.03276,0.575048,0.661175,0.874685,0.74011,-1.00431,-2.00912,2.06314,1.86056,1.02361,1.0401,1.86261,1.79309,1.35631,1.17315,0.0679392,0.0372509,0.0679392,0.0372509,0.0679392,0.0372509,1.49984,1,1,1.60293,1.42481,1.9116,0.975883,1.77442,1.28475,1.76615,1.10906,1.08916,0.940903,1.01884,1.63123,0.466125,1.28392,0.0972488,0.0562927,-1.0819,-0.108466,0.435775,0.99692,1.19042,1.96792,0.795121,0.594166,0.339073,1.76761
-21.4715,0.999399,0.166389,5,31,0,31.6235,-0.349596,0.156894,0.521837,1.85265,1.47232,0.944729,0.825129,0.463532,1.22776,1.84431,0.543513,1.01989,0.454951,0.945558,1.59598,1.02554,1.38538,1.94462,1.8661,1.05529,1.06129,0.837001,1.04804,1.05908,0.526811,0.407669,-1.01748,-1.99216,1.94462,1.8661,1.05529,1.06129,1.68922,1.77303,1.46483,1.24106,0.0897481,0.0548393,0.0897481,0.0548393,0.0897481,0.0548393,1.48172,1,1,1.57324,1.51925,2.11031,1.04443,1.78854,1.30277,1.96832,0.959726,0.904254,0.95938,1.03644,1.55139,0.472663,1.37605,0.209045,0.340864,-0.621394,0.179904,0.850997,0.944729,1.22594,1.49762,0.784464,1.01366,0.423265,1.36913
-22.6157,0.978344,0.166389,5,31,0,34.4376,0.143218,-1.99193,1.93273,1.49051,0.732769,0.758373,1.31969,2.02987,0.815282,0.702182,2.0455,0.914921,0.555879,1.03481,1.40138,0.971731,1.50379,2.02723,2.13997,1.00012,1.05476,1.11514,2.28352,0.899637,1.3832,2.10409,-0.992839,-2.0996,2.02723,2.13997,1.00012,1.05476,1.72707,1.94729,1.35338,1.23371,0.104856,0.0858114,0.104856,0.0858114,0.104856,0.0858114,1.56281,1,1,1.58712,1.40203,2.02342,1.04709,1.77766,1.44833,1.95131,1.02718,1.01847,0.883985,0.948577,1.38429,0.54504,1.47981,-0.0312372,0.012706,-0.330274,0.612506,0.840542,0.989813,1.34708,2.07679,0.486571,0.984334,0.468456,1.50829
-19.8129,0.992442,0.166389,5,31,0,34.3633,-0.70056,-0.2268,0.930688,1.70284,1.21872,0.761012,0.306404,0.551449,3.10503,1.89087,1.63305,1.00653,0.461789,1.0231,1.46225,1.03009,1.46253,1.90144,2.11543,0.993987,1.0188,0.567027,0.709846,0.815518,0.502483,1.28097,-1.03503,-2.01134,1.90144,2.11543,0.993987,1.0188,1.47198,1.83398,1.38939,1.23532,0.112022,0.0896265,0.112022,0.0896265,0.112022,0.0896265,1.4827,1,1,1.39707,1.39667,1.83056,1.065,2.02689,1.45067,1.89874,0.985597,1.13196,1.09523,1.00441,1.47003,0.438251,1.55454,0.137817,0.0457931,-0.200163,0.659157,-0.184049,1.04428,0.872861,2.06952,0.778373,0.991047,0.753982,2.00739
-19.1147,0.99515,0.166389,5,31,0,26.8807,0.045351,0.559649,2.7422,1.42812,0.962723,0.869204,4.00716,0.959026,0.606293,0.563209,0.971984,1.08883,0.542583,0.962106,1.55148,0.972191,1.57866,1.90109,1.92075,1.01786,1.00086,0.696261,1.32807,1.18621,1.53567,0.732129,-0.997732,-1.97202,1.90109,1.92075,1.01786,1.00086,1.51157,1.70571,1.45936,1.21349,0.158181,0.137127,0.158181,0.137127,0.158181,0.137127,1.48148,1,1,1.58291,1.21125,2.06262,0.977321,1.55767,1.12244,1.98911,0.982222,0.919957,1.07876,0.963359,1.47181,0.568223,1.71577,0.169545,0.167164,0.514834,1.11812,0.162945,0.960945,0.869188,2.01413,0.651117,0.884185,1.05667,2.07665
-15.851,0.998198,0.166389,4,31,0,27.7686,0.0487228,0.0923509,1.13639,2.45219,1.45293,0.842063,1.20354,0.653681,0.668573,1.20614,1.01171,1.03473,0.488183,0.981229,1.50678,1.01696,1.42223,2.08514,2.06183,0.939381,1.09636,0.793566,0.915038,1.32361,0.286443,1.27981,-0.997564,-1.99538,2.08514,2.06183,0.939381,1.09636,1.74172,1.92302,1.38333,1.29344,0.17684,0.10698,0.17684,0.10698,0.17684,0.10698,1.49562,1,1,1.83617,1.59604,2.30972,0.981765,2.09943,1.1748,2.06038,1.05951,1.00593,1.00742,1.03243,1.38125,0.479343,1.47641,0.13467,0.100774,0.743391,0.852991,0.823632,1.04,1.03605,1.29469,0.577332,1.12,1.19822,0.384058
-16.5551,0.998401,0.166389,5,31,0,24.1821,-0.274809,0.0769586,1.56338,1.06724,0.746651,0.522715,1.13145,0.868173,1.56318,0.970915,0.765411,1.01877,0.512335,1.02595,1.492,0.983222,1.58177,2.02067,1.9489,1.07236,0.966391,1.44194,1.53258,0.932664,2.8314,0.681939,-1.01374,-1.99615,2.02067,1.9489,1.07236,0.966391,1.70054,1.77048,1.61734,1.20383,0.101325,0.0824639,0.101325,0.0824639,0.101325,0.0824639,1.48635,1,1,1.55603,1.57548,2.01337,1.20007,1.96248,1.41214,1.96062,1.05974,0.972982,1.00404,0.94206,1.5382,0.49844,1.59981,0.0210449,0.0500687,-0.396258,0.570374,0.853013,0.00589237,1.3625,1.10077,0.782191,0.825969,1.24968,1.84305
-22.4332,0.976938,0.166389,5,31,0,33.1783,0.1858,0.41577,1.41915,1.40674,2.70226,0.810936,2.02723,0.375832,0.791215,2.18651,0.575582,0.976741,0.49621,1.03449,1.50072,1.07168,1.42561,1.99578,2.1605,0.913892,1.04164,0.588284,0.978188,0.482646,0.234037,0.476724,-0.99071,-1.97921,1.99578,2.1605,0.913892,1.04164,1.49896,1.86071,1.41801,1.36482,0.20631,0.165819,0.20631,0.165819,0.20631,0.165819,1.49,1,1,1.28605,1.40928,1.86944,0.942456,1.74417,1.31656,2.26142,1.04121,1.00323,0.925441,1.0588,1.51199,0.467897,1.38391,0.130298,0.0564403,1.03345,1.28605,0.0609993,1.03901,1.38276,0.45525,0.740841,1.0029,0.191935,1.74397
-22.0571,0.969001,0.166389,5,31,0,36.4308,-1.26205,0.475715,1.36793,1.74299,0.464705,1.5212,0.81695,1.23417,2.35774,0.882209,1.70994,1.00619,0.503603,0.98889,1.48201,0.965762,1.42518,2.08107,1.83776,0.87769,0.999704,0.428352,1.12454,1.12794,1.64016,1.80333,-1.0631,-1.97621,2.08107,1.83776,0.87769,0.999704,1.70136,1.68808,1.3703,1.19273,0.08172,0.0493462,0.08172,0.0493462,0.08172,0.0493462,1.44537,1,1,1.65974,1.47531,2.04709,0.835843,1.96017,1.00817,1.74566,0.943655,0.96809,0.969995,1.04618,1.38356,0.457035,1.55686,0.0911065,0.0808906,-0.785381,0.093164,0.852986,1.02418,1.06788,-1.32728,0.589802,0.750482,-0.0477392,2.07678
-20.5338,0.998012,0.166389,5,31,0,32.0334,1.36621,-0.825207,1.49162,1.32751,2.06932,0.356561,1.64052,0.494078,0.662447,1.04919,0.851337,1.00455,0.495925,0.973658,1.50103,1.03985,1.50435,2.00616,2.18988,1.11146,0.992127,1.9453,0.9626,0.860577,0.452944,0.499784,-0.93169,-2.04126,2.00616,2.18988,1.11146,0.992127,1.54869,1.89386,1.50116,1.2097,0.213908,0.194534,0.213908,0.194534,0.213908,0.194534,1.56459,1,1,1.32567,1.48047,2.07253,1.0928,1.84238,1.18606,2.26145,0.945105,0.911545,0.959035,1.06388,1.51943,0.511464,1.45989,0.250232,0.104796,1.09415,1.37169,0.41853,0.803829,1.38176,-0.15653,0.666665,0.862113,-0.261643,2.0643
-24.2116,0.939857,0.166389,5,31,0,41.3685,-1.78331,1.03889,3.80441,2.70138,1.21224,1.34181,0.90782,1.18655,2.00006,0.746551,0.569461,0.993119,0.495998,1.02843,1.50017,1.00154,1.48408,2.04982,1.85873,0.973789,1.06924,0.416373,1.86097,0.474674,2.60929,4.0236,-1.08917,-1.94806,2.04982,1.85873,0.973789,1.06924,1.62345,1.66599,1.44942,1.27801,0.166295,0.109623,0.166295,0.109623,0.166295,0.109623,1.4141,1,1,1.62275,1.43984,2.07945,0.930332,1.82365,1.28623,1.86656,1.22893,1.0822,1.00587,1.00526,1.55059,0.491637,1.39862,0.0851784,-0.121756,0.6185,0.879871,0.746884,0.986995,1.26255,1.9357,0.496592,1.10673,0.31046,1.18048
-21.2454,0.988377,0.166389,5,31,0,35.9847,1.21071,-1.19624,1.52213,1.39078,0.953392,0.290877,0.820295,0.555025,2.67257,0.538513,0.647209,1.04557,0.508608,1.0068,1.43055,1.0107,1.479,2.03941,2.06382,0.983365,0.968697,1.81141,0.636627,2.6288,0.549376,2.725,-0.939464,-2.05981,2.03941,2.06382,0.983365,0.968697,1.54435,1.75561,1.61885,1.29603,0.205793,0.174797,0.205793,0.174797,0.205793,0.174797,1.5714,1,1,1.64591,1.70183,2.14143,0.93178,1.9258,1.12903,2.16478,0.919817,1.04198,1.14657,0.914963,1.39808,0.49423,1.37535,0.244511,0.0866833,1.02911,1.32169,0.391956,-0.00763025,1.30748,2.02051,0.764686,1.12081,1.18628,1.8745
-15.8064,0.964454,0.166389,4,15,0,33.2205,1.90723,-0.204655,1.45937,1.87141,1.49515,0.332336,0.772706,0.538947,1.25137,0.946428,0.947132,0.940625,0.51869,1.04317,1.50832,0.98293,1.44431,2.09822,2.01585,0.976406,1.01809,1.38415,0.760661,1.29247,0.672071,1.86205,-0.904638,-2.01023,2.09822,2.01585,0.976406,1.01809,1.70582,1.81489,1.49202,1.2645,0.221948,0.164827,0.221948,0.164827,0.221948,0.164827,1.56208,1,1,1.85659,1.52115,2.1643,1.01724,1.74487,1.25297,2.18797,0.982085,1.05244,0.867013,0.878409,1.50708,0.505464,1.49018,0.412605,0.153583,1.15209,1.28161,0.852434,0.84455,0.923917,1.96278,0.792468,1.08295,1.37118,2.0125
-17.9786,0.965536,0.166389,5,31,0,31.6944,-1.20976,-0.00277655,1.02475,1.7297,0.80871,0.757439,1.60526,1.45459,0.922416,1.17225,0.808599,0.895029,0.474564,0.980284,1.43713,1.01812,1.42702,1.98436,2.01845,1.0146,1.04858,1.07115,1.14844,0.720808,1.32641,0.593736,-1.06049,-2.00014,1.98436,2.01845,1.0146,1.04858,1.83277,1.94827,1.34546,1.20091,0.0682985,0.0451531,0.0682985,0.0451531,0.0682985,0.0451531,1.46093,1,1,1.69741,1.24364,1.90115,0.954047,2.3476,1.25633,2.29092,1.01133,0.951805,0.991185,0.957844,1.50244,0.488784,1.3065,0.126116,0.216959,-1.07393,0.024922,0.57027,0.968217,1.37132,2.03478,0.482593,0.806959,1.36678,1.62679
-24.1895,0.964389,0.166389,4,15,0,35.4858,2.06123,-0.352774,0.829728,1.19797,0.903465,0.363902,0.783385,0.911276,0.804296,1.00199,0.683802,1.08415,0.511131,0.945194,1.58593,0.966336,1.59811,2.09649,2.13835,1.0232,0.942544,0.676502,0.526903,0.624075,0.9562,0.411607,-0.896938,-2.01764,2.09649,2.13835,1.0232,0.942544,1.84542,2.0318,1.40095,1.08128,0.0845139,0.0578221,0.0845139,0.0578221,0.0845139,0.0578221,1.57163,1,1,1.90021,1.27742,2.07612,0.897258,1.72419,1.098,2.20936,0.893853,0.952838,1.17435,0.946532,1.6977,0.482672,1.59174,0.0934613,-0.0588532,-0.72758,0.225741,0.516177,1.04715,0.939667,1.97156,0.0621709,-0.575464,0.488897,1.37651
-27.2104,0.9979,0.166389,5,31,0,39.9617,0.250466,1.06802,0.674923,0.785675,0.71503,0.879429,0.440749,0.213184,0.726544,1.43853,1.16612,0.967032,0.54909,0.945381,1.57678,0.876668,1.52929,1.97561,2.08023,0.966676,0.937782,0.727233,1.3235,0.636304,0.793612,1.63967,-0.987477,-1.9466,1.97561,2.08023,0.966676,0.937782,1.34231,1.58649,1.48431,1.26453,0.0788452,0.0925652,0.0788452,0.0925652,0.0788452,0.0925652,1.47245,1,1,1.39641,1.5487,2.00786,0.959047,1.74071,1.42046,2.03673,0.822763,0.995618,0.950485,0.888837,1.59146,0.555058,1.52662,0.028917,0.0146248,-0.845671,0.6941,-1.9374,0.876194,1.35353,1.84707,-0.00127409,1.08302,1.07428,1.2515
-20.5929,0.993066,0.166389,5,31,0,39.759,-0.832842,-1.43293,2.00804,3.63827,0.902081,0.413078,1.01284,0.894754,0.235664,0.851737,0.669524,1.02407,0.531724,0.9888,1.47861,1.04862,1.4181,1.97927,2.04048,0.957477,1.02873,0.860335,0.727945,1.57664,1.15225,1.20448,-1.04164,-2.07165,1.97927,2.04048,0.957477,1.02873,1.85125,1.97885,1.46248,1.28104,0.135238,0.0937847,0.135238,0.0937847,0.135238,0.0937847,1.51516,1,1,2.18884,1.3989,1.95775,0.937295,2.16837,1.14447,2.08624,1.07247,1.08256,0.952138,1.02559,1.4263,0.580175,1.52079,-0.121886,0.231405,0.186083,0.708346,0.489793,0.95187,1.36193,1.69915,0.347183,1.11049,1.30335,1.91631
-21.4378,0.995279,0.166389,5,31,0,33.1412,-0.13228,1.97533,0.686418,0.890137,1.87705,1.60476,1.10543,0.607435,2.15575,3.87029,0.970557,0.975243,0.49951,0.923181,1.50726,1.0187,1.5843,2.01937,2.03264,1.00071,0.977213,0.89387,1.658,1.75954,1.0492,0.942526,-1.00661,-1.90123,2.01937,2.03264,1.00071,0.977213,1.43658,1.69772,1.3522,1.16984,0.0729509,0.0640964,0.0729509,0.0640964,0.0729509,0.0640964,1.43463,1,1,1.76471,1.2579,1.99856,0.988115,1.78734,1.00994,1.84311,0.856305,0.953436,1.0407,0.974188,1.48459,0.492372,1.56482,0.0960601,-0.0041205,-0.971869,0.319254,-0.564307,0.986828,1.36506,2.07669,0.624743,0.564766,1.33125,1.97053
-23.9563,0.995127,0.166389,5,31,0,35.1846,0.494789,-2.0449,2.68458,2.48392,0.988445,0.686656,0.733933,0.776272,0.48876,0.142464,1.75912,1.00478,0.501203,1.07582,1.47587,0.986571,1.33232,1.90663,2.00007,0.971524,1.05333,0.992961,0.884649,1.30542,0.880162,1.28363,-0.975261,-2.10224,1.90663,2.00007,0.971524,1.05333,1.51086,1.77205,1.35713,1.24879,0.238254,0.174329,0.238254,0.174329,0.238254,0.174329,1.57561,1,1,1.55986,1.31047,2.0478,0.928895,1.94669,1.27311,2.12476,1.10849,1.07566,0.889221,0.951181,1.46326,0.495541,1.3356,0.26516,0.157521,1.24976,1.32003,0.15742,0.998806,0.926504,1.90987,0.783613,1.04053,1.38365,1.53688
-20.977,0.987561,0.166389,5,31,0,37.921,-1.43141,-1.41085,1.59205,1.15752,1.08662,0.458639,1.0528,0.913409,1.11254,1.24512,1.41337,0.948048,0.469777,1.07249,1.47449,0.974375,1.60209,2.02292,2.17163,1.04781,1.08738,0.514819,2.02047,1.71727,0.548231,0.68214,-1.07157,-2.07054,2.02292,2.17163,1.04781,1.08738,1.66166,1.93659,1.50984,1.30902,0.133003,0.109865,0.133003,0.109865,0.133003,0.109865,1.49631,1,1,1.63799,1.38904,2.21248,0.952846,1.99326,1.30577,2.11764,1.14827,1.13873,0.926992,1.05505,1.40681,0.454378,1.63682,0.0709434,-0.0505807,0.151243,0.882294,0.827003,0.761927,1.35768,1.64064,0.528387,1.11889,0.0279241,0.673419
-23.4518,0.982149,0.166389,5,31,0,37.1096,2.54005,1.19947,1.04445,2.79702,0.793834,1.08886,1.39505,0.706952,1.49741,0.861321,0.637194,0.951313,0.544289,0.920807,1.47016,1.03394,1.40655,1.92526,1.8731,0.965489,0.992716,1.922,0.735754,0.556209,1.38453,1.35569,-0.872998,-1.94003,1.92526,1.8731,0.965489,0.992716,1.71976,1.77909,1.45572,1.24075,0.111086,0.0804153,0.111086,0.0804153,0.111086,0.0804153,1.53796,1,1,1.5529,1.3775,1.82163,0.990654,1.8796,1.25744,1.9251,1.06024,0.926658,0.932689,1.03534,1.48751,0.519957,1.50739,0.0124811,0.120607,-0.216859,0.544036,0.846341,0.971009,1.09354,1.83011,0.789031,1.01248,0.524239,2.0661
-16.5214,0.993531,0.166389,5,31,0,33.0482,-0.582136,-1.39924,1.88597,0.963964,1.45727,0.923724,1.82529,1.13956,1.03335,2.01398,0.868905,0.976328,0.492879,0.940544,1.63722,1.03255,1.46198,2.07375,1.87629,0.989281,0.984584,0.71968,1.20576,0.927618,0.909296,0.867145,-1.02911,-2.06996,2.07375,1.87629,0.989281,0.984584,1.53288,1.64482,1.44833,1.22246,0.120016,0.0918354,0.120016,0.0918354,0.120016,0.0918354,1.52181,1,1,1.41927,1.5004,2.04578,0.958836,1.49049,1.32536,1.9819,1.00426,0.979504,0.926576,1.05321,1.62617,0.49465,1.36558,-0.222686,0.290299,-0.0610882,0.685503,0.317614,0.989584,1.12142,2.05357,0.389443,0.932183,0.568311,2.02852
-22.6962,0.959871,0.166389,5,31,0,31.6452,0.074751,1.48871,1.3774,1.86011,1.1626,1.14202,0.646976,0.469698,1.55643,0.340498,0.983467,0.96292,0.502132,1.10425,1.35392,0.974959,1.48169,1.90418,2.19793,1.08773,1.07145,0.844164,0.936853,1.04616,1.0735,1.08905,-0.996262,-1.92556,1.90418,2.19793,1.08773,1.07145,1.44654,1.80706,1.36966,1.22747,0.153142,0.138609,0.153142,0.138609,0.153142,0.138609,1.45484,1,1,1.38334,1.35708,1.90843,1.05188,1.73792,1.38222,2.20002,1.13365,1.11678,1.01866,0.943448,1.21179,0.49249,1.48443,0.258454,0.120091,0.447141,1.12881,-0.450385,1.02318,0.901579,0.662525,0.795094,0.956474,-0.397526,1.12417
-19.5245,0.993157,0.166389,5,31,0,35.2042,-0.261946,-1.57192,2.21999,1.42967,1.81923,0.541424,1.17009,0.959241,0.69325,1.6973,1.3886,1.0558,0.500733,0.919845,1.57475,1.02083,1.53301,2.12137,1.97579,0.932489,0.967852,0.87001,1.10044,2.74002,0.791991,0.30369,-1.0131,-2.0786,2.12137,1.97579,0.932489,0.967852,1.58311,1.75498,1.39252,1.17788,0.201991,0.144337,0.201991,0.144337,0.201991,0.144337,1.53701,1,1,1.52806,1.49339,2.02871,1.02388,1.69993,1.14269,1.92568,0.960742,0.858991,1.06079,1.03305,1.75092,0.51279,1.55011,0.107958,0.154856,0.996366,1.16807,0.599298,1.04574,0.689457,1.09964,0.763778,0.634716,1.35399,1.86325
-18.5146,0.928724,0.166389,5,31,0,32.3338,-0.929835,0.247544,1.7298,3.35434,1.11097,1.43467,1.1693,1.01359,1.85772,1.49536,0.414862,1.03255,0.481057,1.06207,1.45026,0.966523,1.45317,1.99831,1.96081,0.987531,1.03296,0.664682,0.769613,1.13085,1.02729,0.594215,-1.04649,-1.98762,1.99831,1.96081,0.987531,1.03296,1.8051,1.85782,1.7121,1.37038,0.114974,0.0826739,0.114974,0.0826739,0.114974,0.0826739,1.4618,1,1,1.81984,1.6903,1.7885,1.00877,1.83965,1.34932,2.03165,1.05569,1.19043,1.04136,0.952769,1.48341,0.497827,1.46518,-0.0418418,0.0203109,-0.148056,0.57305,0.673087,-0.977899,1.3835,2.04531,0.745881,0.98231,1.30533,1.86651
-26.9363,0.951119,0.166389,5,31,0,35.703,0.607909,0.150972,3.3032,0.992963,1.26332,0.277838,0.924298,0.536593,0.507563,1.39589,3.95065,1.00237,0.518642,0.887451,1.59779,0.978248,1.53287,1.99615,1.91994,0.997252,1.00452,1.2069,2.48005,0.728883,0.456122,0.891847,-0.969605,-1.99245,1.99615,1.91994,0.997252,1.00452,1.3324,1.52109,1.56719,1.37749,0.212445,0.230882,0.212445,0.230882,0.212445,0.230882,1.51079,1,1,1.33169,1.60261,1.91595,0.966642,1.78667,1.54882,1.94216,0.943195,0.910204,1.04695,0.988533,1.61148,0.471746,1.5865,0.381968,0.166721,1.08291,1.36184,-2.11509,0.410862,1.3829,2.07528,-0.621351,0.95365,1.04985,2.07273
