# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = inference_model_model
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = ./input_data_linear.json
# init = ./initial_values_linear.json
# random
#   seed = 74706
# output
#   file = /Users/tedgro/Code/Maud/inference_model-202007301444-4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy.1,formation_energy.2,kcat.1,kcat.2,kcat.3,km.1,km.2,km.3,km.4,km.5,km.6,enzyme.1.1,enzyme.2.1,enzyme.1.2,enzyme.2.2,enzyme.1.3,enzyme.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,ki.1,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,delta_g.1,delta_g.2,delta_g.3,keq.1,keq.2,keq.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-9.6809,0.999177,0.155524,5,31,0,21.9745,-5.07712,-5.96384,1.20435,3.69502,1.4349,0.401356,1.14815,1.17982,0.559256,0.378536,0.718347,0.987419,1.55458,1.01465,1.48162,1.00502,1.47212,1.96864,1.89534,1.00868,1.02949,1.26364,1.96864,1.89534,1.00868,1.02949,1.80617,1.73986,1.33425,1.35276,0.179006,0.257454,0.179006,0.257454,0.179006,0.257454,-0.886712,0,0,1.43006,1,1,1.63443,1.32902,1.97737,0.949385,1.90556,1.58296,1.93536,1.08819,1.0833,1.07594,1.10204,1.42043,1.62684,1.47396,0.244394,0.111155,0.767663,1.27105,0.795274,0.292643,1.33369,2.06185,0.354135,0.988263,0.805834,1.90784
-12.402,0.949327,0.266037,4,15,0,20.5895,-4.9627,-6.08607,1.388,2.05472,1.18675,1.56646,1.43314,3.26496,0.727613,0.860204,0.596922,0.975233,1.43777,0.982807,1.51183,1.00934,1.55165,2.00324,2.0423,0.921588,0.931353,0.898381,2.00324,2.0423,0.921588,0.931353,1.64711,1.68556,1.29777,1.30599,0.103677,0.157917,0.103677,0.157917,0.103677,0.157917,-1.12337,0,0,1.57332,1,1,1.70554,1.49298,1.98679,0.939501,1.35555,1.1249,2.08157,0.846123,0.952618,0.915404,1.10816,1.49999,1.54311,1.58639,0.315107,0.218087,-0.35217,1.24801,0.401927,-0.0703899,1.38312,0.743236,0.0246995,0.805589,1.29603,1.06527
-14.3975,0.758868,0.397482,4,15,0,25.0334,-5.03286,-5.9867,0.699966,2.40773,1.91538,0.744591,2.56439,0.466884,1.01077,0.674426,3.44075,1.03153,1.50346,1.00422,1.42798,1.00471,1.4428,2.10226,1.8888,1.12928,1.0704,1.38624,2.10226,1.8888,1.12928,1.0704,1.7681,1.59307,1.43685,1.34896,0.196832,0.264748,0.196832,0.264748,0.196832,0.264748,-0.953846,0,0,1.46932,1,1,1.9952,1.23424,2.15949,1.14118,1.55856,1.41302,1.90331,1.10384,1.01292,1.01199,0.891611,1.37766,1.47634,1.34487,0.163048,0.534932,0.949637,1.23378,0.779871,0.885677,0.886343,-0.8796,-0.810414,0.978203,0.72911,1.15102
-11.789,0.999825,0.36457,3,7,0,18.2321,-4.99755,-6.01488,0.691471,2.73084,1.44494,0.460546,1.68261,0.661176,0.894159,0.887693,2.08362,1.01121,1.53694,1.00918,1.45657,0.987162,1.44782,2.1556,1.91949,1.09697,1.11597,1.73993,2.1556,1.91949,1.09697,1.11597,1.93368,1.73527,1.54766,1.51367,0.169605,0.221011,0.169605,0.221011,0.169605,0.221011,-1.01733,0,0,1.50744,1,1,1.79428,1.56548,2.11332,1.1075,1.96094,1.35888,2.04744,1.16709,0.966478,0.964604,0.975035,1.44267,1.58045,1.54971,0.0752712,0.210453,0.658894,1.37758,0.539247,0.929259,0.260984,0.363775,0.330546,0.742473,1.04602,-0.331018
-13.473,0.675069,0.613112,3,7,0,19.2864,-5.01007,-5.98836,0.725041,1.16971,0.561221,0.674675,0.837108,1.74525,1.17443,0.756455,0.624864,0.994892,1.44678,0.98778,1.56293,1.01363,1.55583,1.90965,2.13991,0.904739,0.880143,0.419745,1.90965,2.13991,0.904739,0.880143,1.5984,1.77356,1.47198,1.51913,0.0790863,0.136165,0.0790863,0.136165,0.0790863,0.136165,-0.978288,0,0,1.48388,1,1,1.65251,1.75819,1.93015,0.874661,1.72415,1.78546,2.10931,0.846529,1.00206,0.945446,1.06492,1.59474,1.4586,1.37458,0.180998,0.061377,-0.840583,1.11106,0.0903772,0.9604,0.956266,0.0724273,0.504661,0.713734,0.469285,-1.18319
-10.0665,0.908698,0.455403,3,7,0,23.8589,-4.96844,-5.97038,0.77783,1.44135,0.65024,0.482879,0.791096,1.36574,1.2345,0.561716,0.628482,0.995911,1.47391,0.991215,1.5099,1.03769,1.60015,1.95133,2.11247,0.954845,0.896628,0.466235,1.95133,2.11247,0.954845,0.896628,1.65651,1.76342,1.50876,1.49814,0.107228,0.182844,0.107228,0.182844,0.107228,0.182844,-1.00194,0,0,1.4981,1,1,1.56505,1.36482,1.99695,0.949985,1.83864,1.40748,2.23467,0.815734,1.06967,0.970111,0.958506,1.53992,1.41566,1.53649,0.0786392,0.308699,-0.286633,1.34677,0.450779,0.976485,1.26228,1.64979,0.463533,0.817656,0.784963,-0.304399
-12.586,0.565674,0.605581,3,7,0,25.1243,-5.03384,-6.02244,0.550549,1.32521,0.979645,1.07452,1.8944,0.576781,0.793391,0.936393,1.77763,1.01019,1.42098,1.06175,1.51974,0.908338,1.36923,2.09884,1.9801,1.02157,1.0744,2.11529,2.09884,1.9801,1.02157,1.0744,1.68736,1.61644,1.51194,1.50067,0.111235,0.145145,0.111235,0.145145,0.111235,0.145145,-0.9886,0,0,1.49006,1,1,1.70445,1.71726,2.10477,1.00795,1.52575,1.39371,1.8147,1.11212,1.06771,0.948333,0.887106,1.38867,1.40564,1.30572,0.164697,0.117099,-0.214206,1.17334,0.587063,0.975038,0.918253,1.98571,-0.564376,0.806068,1.36365,1.04682
-11.2354,0.912816,0.345262,4,15,0,22.9772,-5.00245,-5.98876,1.17942,2.62347,1.02579,0.310525,1.42198,1.18146,0.884808,0.530215,0.981189,0.979786,1.52899,0.934066,1.50779,1.04283,1.5726,1.97172,2.1715,0.982285,0.88776,0.683588,1.97172,2.1715,0.982285,0.88776,1.7569,1.91035,1.49205,1.49286,0.176861,0.321834,0.176861,0.321834,0.176861,0.321834,-0.986311,0,0,1.48869,1,1,1.82421,1.4473,2.13784,0.975242,1.78145,1.40763,2.30323,0.88394,0.950994,0.922541,1.06351,1.45546,1.54853,1.6418,0.00886969,0.121858,0.74363,0.758302,0.766492,0.97677,1.34309,2.0129,0.740316,0.840943,0.0299714,-0.757951
-12.1535,0.69175,0.46272,3,7,0,27.2322,-5.01288,-5.99301,1.19375,1.2695,1.70275,0.993821,2.26011,1.83563,1.71408,2.17681,0.996707,1.05853,1.37386,1.05787,1.43216,1.00567,1.54589,2.00376,1.99004,0.960571,0.956744,1.90699,2.00376,1.99004,0.960571,0.956744,1.55956,1.53787,1.55707,1.48907,0.127546,0.176649,0.127546,0.176649,0.127546,0.176649,-0.980135,0,0,1.48498,1,1,1.64224,1.83421,1.78328,0.92096,1.64201,1.36844,1.94244,0.917751,1.03845,1.07143,1.07171,1.52272,1.33673,1.57776,0.216285,0.2506,0.0640743,1.32803,-0.232109,0.908453,1.38294,1.75315,-1.49393,0.856969,1.37866,1.68572
-15.2442,0.840132,0.361505,3,15,0,24.6019,-5.02116,-6.00047,0.649776,3.90119,2.01967,0.49731,3.66066,0.700689,0.642012,1.80527,0.766313,1.07746,1.40372,1.02799,1.39878,1.01141,1.69734,2.04249,2.02403,0.99402,0.96608,0.577422,2.04249,2.02403,0.99402,0.96608,1.9226,1.89857,1.52782,1.41086,0.145775,0.208944,0.145775,0.208944,0.145775,0.208944,-0.979313,0,0,1.48449,1,1,2.06102,1.7072,1.98789,1.02424,1.91915,1.67532,2.12537,1.0031,1.12279,1.09736,1.01377,1.34816,1.40168,1.70854,0.043971,0.106937,0.343598,1.38359,0.578765,0.961291,1.29524,2.0696,0.741764,1.04419,1.35512,1.83863
-15.5986,0.98075,0.404926,3,7,0,23.6093,-5.05151,-6.00128,0.643661,4.11358,2.63796,0.787521,5.10122,0.385742,0.968296,1.37815,0.785735,1.0077,1.44309,0.997095,1.41555,1.04242,1.5742,1.96885,2.05216,1.05724,0.911487,0.511409,1.96885,2.05216,1.05724,0.911487,1.7954,1.84231,1.46886,1.33991,0.186185,0.312401,0.186185,0.312401,0.186185,0.312401,-0.949769,0,0,1.4669,1,1,1.97667,1.58372,2.02468,1.09405,2.02296,1.40139,2.1563,0.92688,0.922329,0.980716,1.03261,1.3728,1.44757,1.44054,0.265768,0.2879,0.844772,0.859352,0.795532,0.95618,1.33435,1.45725,0.694251,0.950945,1.25106,0.358946
-12.7647,0.164561,0.633615,3,7,0,27.4126,-5.05488,-5.99617,0.881767,1.9902,2.67464,1.05289,2.38618,0.544396,1.27281,2.16552,0.480422,1.01025,1.38396,0.988204,1.44885,1.07321,1.53275,1.95858,1.9725,1.01359,0.938658,0.901787,1.95858,1.9725,1.01359,0.938658,1.57881,1.57995,1.58671,1.52169,0.156878,0.237033,0.156878,0.237033,0.156878,0.237033,-0.941295,0,0,1.4619,1,1,1.49632,1.95778,2.01805,1.09665,1.71013,1.50521,2.03677,0.94269,1.00988,0.974967,1.10176,1.55844,1.29809,1.68782,0.0056462,0.260124,0.497572,1.34711,-0.0637033,0.820259,1.29604,2.04035,-0.959547,0.699791,1.34531,1.27532
-10.6321,0.998733,0.142071,5,31,0,19.7305,-5.02346,-5.94125,0.762404,5.62916,2.27261,0.980484,1.24714,1.0151,1.18306,0.940183,0.567753,0.963484,1.54103,1.01578,1.48355,1.0147,1.52967,2.15916,2.07904,0.946563,0.981622,0.743357,2.15916,2.07904,0.946563,0.981622,1.97368,1.8973,1.33433,1.36616,0.186986,0.274374,0.186986,0.274374,0.186986,0.274374,-0.917787,0,0,1.4481,1,1,1.92828,1.23089,2.30242,0.942854,1.60875,1.43474,2.09274,0.937886,1.08374,0.950226,1.02744,1.46639,1.50268,1.6763,0.179577,0.154107,0.853051,1.17645,0.371611,0.293324,0.211046,1.4736,0.741691,1.01723,1.08321,2.00798
# Adaptation terminated
# Step size = 0.332977
# Diagonal elements of inverse mass matrix:
# 0.00262454, 0.00228341, 0.207181, 0.165127, 0.141559, 0.206304, 0.270161, 0.412761, 0.176322, 0.408026, 0.254261, 0.0023713, 0.00311966, 0.00320354, 0.00217542, 0.00287137, 0.0022689, 0.00118153, 0.00180055, 0.00219717, 0.0022178, 0.30107
-11.3559,0.973226,0.332977,4,15,0,20.7432,-5.05212,-5.96939,0.607009,1.21913,0.956824,0.606383,0.975491,1.31256,1.32607,0.586668,0.597342,1.07856,1.42065,1.00151,1.47581,0.986441,1.39655,1.87191,2.00275,1.07587,1.0528,1.45737,1.87191,2.00275,1.07587,1.0528,1.57291,1.6797,1.42375,1.42357,0.0898673,0.136451,0.0898673,0.136451,0.0898673,0.136451,-0.917265,0,0,1.44779,1,1,1.63137,1.58914,1.93855,0.983071,1.56847,1.62712,2.2249,0.961918,1.10898,1.22067,0.987622,1.55986,1.35781,1.41535,0.173078,0.106845,-0.619009,1.11317,-0.113528,0.842087,0.507513,1.00733,-0.0176057,1.03324,1.38327,1.54728
-8.77397,0.997685,0.332977,4,15,0,18.4158,-4.99136,-6.00732,0.894357,1.85196,0.743283,0.580887,0.855437,2.22922,1.92428,0.57,1.05432,1.02328,1.53511,0.974467,1.43247,1.03268,1.45338,1.97264,1.96868,1.11209,1.0008,0.954294,1.97264,1.96868,1.11209,1.0008,1.71801,1.69502,1.57348,1.50014,0.106842,0.169566,0.106842,0.169566,0.106842,0.169566,-1.01596,0,0,1.5066,1,1,1.96072,1.67025,1.95524,1.06023,1.57474,1.51755,2.09495,0.929661,0.896162,1.07185,1.12941,1.35382,1.57373,1.56005,0.202928,0.231817,-0.293704,1.3019,0.687191,0.863829,1.34571,-0.180611,0.0901454,0.808542,1.33381,2.07667
-10.1501,0.905229,0.332977,4,15,0,19.8793,-5.02946,-6.01397,0.668313,2.05304,2.50141,0.789073,1.39141,0.696969,0.731103,1.78407,0.906972,0.948605,1.54483,0.978258,1.60122,0.957986,1.55126,2.07842,2.06001,0.897663,0.996549,1.18281,2.07842,2.06001,0.897663,0.996549,1.73682,1.74734,1.30731,1.39259,0.147811,0.222043,0.147811,0.222043,0.147811,0.222043,-0.984506,0,0,1.4876,1,1,1.79505,1.28408,2.07571,0.88081,1.86181,1.45856,2.17465,0.984173,0.920451,0.910144,0.909694,1.58723,1.50322,1.47566,0.072128,0.328757,0.372762,1.37639,0.732032,0.0329743,1.08778,-0.254285,0.391031,1.04577,1.20882,2.0744
-9.57889,0.956778,0.332977,4,15,0,18.1403,-5.0847,-5.98898,0.787139,1.12815,1.16379,0.803915,1.25746,1.72637,0.624565,2.27095,1.12237,1.01938,1.52851,0.967749,1.52068,1.07131,1.46866,1.97029,1.93667,0.998012,1.03602,1.78948,1.97029,1.93667,0.998012,1.03602,1.66777,1.67029,1.45527,1.50827,0.0711153,0.0990819,0.0711153,0.0990819,0.0711152,0.0990819,-0.904281,0,0,1.44023,1,1,1.81261,1.41042,1.93504,0.910517,1.74183,1.32461,1.94053,1.00814,1.04671,0.94552,1.03747,1.6592,1.50903,1.45933,-0.0684628,0.168102,-1.01188,0.768505,0.504787,0.932352,1.33886,2.076,-0.0884218,0.769753,1.1766,1.82632
-12.2728,0.825197,0.332977,4,15,0,20.902,-4.92077,-5.99202,0.524856,2.27528,0.641723,0.541123,1.49795,0.780244,1.99227,0.352153,0.891664,0.975011,1.4463,1.0422,1.45013,0.926677,1.53664,2.14335,2.16263,1.00205,0.954461,1.00945,2.14335,2.16263,1.00205,0.954461,1.92165,1.90803,1.61424,1.51709,0.134123,0.213522,0.134123,0.213522,0.134123,0.213522,-1.07126,0,0,1.54059,1,1,2.09501,1.53883,2.09368,1.06835,1.62985,1.48443,2.294,0.919877,1.06012,1.06218,0.911505,1.46531,1.47506,1.50362,0.109857,0.14299,0.168771,1.38303,0.58203,0.70881,0.425239,2.07595,0.740903,0.724605,0.161328,1.64233
-12.4686,0.830144,0.332977,4,15,0,24.0965,-5.07533,-6.00993,1.2222,2.73982,2.42867,0.584764,1.0688,2.44605,0.621661,3.39604,1.1059,1.02257,1.52571,1.04656,1.57945,1.01718,1.40397,1.92614,1.91046,1.01805,1.02609,1.17913,1.92614,1.91046,1.01805,1.02609,1.78758,1.77986,1.46756,1.4937,0.0975289,0.139412,0.0975289,0.139412,0.0975289,0.139412,-0.9346,0,0,1.45795,1,1,1.73165,1.76209,1.97391,1.03393,1.80574,1.24646,1.96075,1.01163,1.08331,1.02956,1.03366,1.78419,1.59219,1.40941,0.0777949,0.0882033,-0.468609,1.13451,0.793462,0.954274,1.10045,2.01279,0.528459,0.837341,0.964022,1.94408
-11.5085,0.99671,0.332977,4,15,0,18.5629,-4.93102,-5.99543,0.384027,2.56996,0.789392,0.959252,2.1981,0.53614,1.61006,0.463406,0.956372,0.980055,1.46995,0.972397,1.42903,0.978904,1.57886,2.18053,2.17663,1.00518,0.985907,0.868986,2.18053,2.17663,1.00518,0.985907,1.9345,1.91913,1.46925,1.42048,0.12438,0.191724,0.12438,0.191724,0.12438,0.191724,-1.06442,0,0,1.53634,1,1,1.71331,1.2169,2.15634,0.986307,2.23056,1.5827,2.25658,0.999563,0.993734,0.928647,0.982151,1.45087,1.43903,1.58143,0.167599,0.15627,0.0121497,1.36695,0.536228,0.956726,-0.110035,2.07145,0.736776,1.03663,-0.0488884,2.03651
-11.1111,0.970992,0.332977,4,15,0,20.2251,-5.06981,-6.03937,1.80701,2.72518,1.87469,0.366328,1.03116,1.77056,0.520829,1.27346,1.17179,0.997918,1.47854,1.0597,1.58698,1.0856,1.44791,1.9072,1.91106,1.01126,1.01258,1.27874,1.9072,1.91106,1.01126,1.01258,1.72173,1.73301,1.42142,1.45685,0.164728,0.236256,0.164728,0.236256,0.164728,0.236256,-0.969561,0,0,1.47866,1,1,1.46142,1.15919,1.83862,0.998185,1.78215,1.33145,1.9885,1.03634,1.10053,1.05421,1.11322,1.61281,1.44932,1.42936,0.170164,0.314182,0.598995,1.34918,0.697034,0.833412,0.932176,2.0517,0.318631,0.967956,0.969809,2.04552
-8.97032,0.911636,0.332977,4,15,0,24.1748,-4.9506,-5.96176,0.870702,2.21088,1.08936,1.05357,3.26942,0.808458,0.744986,0.554235,0.525879,1.02678,1.50542,0.954899,1.46527,0.943474,1.50316,2.06262,2.04131,0.959608,0.966372,0.459192,2.06262,2.04131,0.959608,0.966372,1.71743,1.70616,1.50355,1.47465,0.154291,0.231092,0.154291,0.231092,0.154291,0.231092,-1.01116,0,0,1.50369,1,1,2.06336,1.3849,1.88256,0.976439,1.71051,1.26859,2.01212,0.945542,1.03195,0.982196,0.941875,1.4241,1.43799,1.38882,0.234174,0.406824,0.462806,1.3614,0.685608,0.977901,1.19357,1.73681,0.162837,0.912225,1.30003,1.84278
-18.119,0.884648,0.332977,3,7,0,23.0818,-5.07041,-6.08164,0.975678,1.35172,0.54498,0.493469,0.522297,2.03534,0.882604,0.502366,1.1374,0.938204,1.55296,1.05261,1.42555,1.1428,1.53794,2.1159,1.97017,1.08435,1.09193,1.03203,2.1159,1.97017,1.08435,1.09193,1.79561,1.66532,1.54631,1.5639,0.0949551,0.129662,0.0949551,0.129662,0.0949551,0.129662,-1.01124,0,0,1.50373,1,1,1.87823,1.53577,2.26882,1.04387,1.73618,1.30261,1.94303,1.14514,1.04086,0.908259,1.11451,1.42968,1.52005,1.45382,0.188361,-0.151418,-0.51848,1.06093,0.795562,0.931947,0.748987,0.765215,-0.127275,0.434308,1.33848,0.530008
-13.0567,0.998361,0.332977,4,15,0,25.7894,-4.95659,-5.96013,0.847046,3.21436,1.65251,0.679388,1.94716,0.704894,0.95639,1.34601,2.33334,1.049,1.4545,0.94818,1.5909,0.875891,1.52665,1.98892,1.98739,0.942489,0.922526,0.913678,1.98892,1.98739,0.942489,0.922526,1.7546,1.7695,1.5372,1.44255,0.180351,0.281122,0.180351,0.281122,0.180351,0.281122,-1.00354,0,0,1.49907,1,1,1.87513,1.37948,1.85949,0.988294,1.68119,1.44941,2.0954,0.94246,0.895725,1.11323,0.890367,1.57925,1.37279,1.59797,0.176234,0.444428,0.782498,1.13073,0.763226,0.948176,1.37748,1.37513,0.488618,1.00235,1.37565,0.776235
-15.1639,0.893449,0.332977,4,15,0,23.3022,-5.02774,-6.06852,0.621387,1.71311,0.579189,0.39183,0.371929,1.26788,1.26036,0.622806,0.695516,0.930241,1.52724,1.05351,1.42929,1.12641,1.48715,1.96888,2.02762,1.06846,1.04058,0.952022,1.96888,2.02762,1.06846,1.04058,1.74387,1.76538,1.58164,1.65165,0.088477,0.137461,0.088477,0.137461,0.088477,0.137461,-1.04078,0,0,1.52176,1,1,1.43645,1.46455,1.89552,1.1254,1.69835,1.7388,2.21188,1.05403,1.03603,0.967873,1.0549,1.5039,1.57548,1.59162,0.0557318,0.137838,-0.64693,1.12055,0.745684,0.837758,1.33445,1.19979,0.471778,-0.31912,1.34602,1.76036
-12.3813,0.982209,0.332977,4,15,0,23.8206,-5.02112,-5.96519,0.873301,3.06441,2.15411,1.06302,4.40204,1.00094,0.888775,1.49923,1.4964,1.09953,1.54259,1.02117,1.6067,0.921981,1.49956,2.05491,2.01207,0.944406,0.960458,1.24399,2.05491,2.01207,0.944406,0.960458,1.79198,1.77375,1.42673,1.38575,0.178336,0.256949,0.178336,0.256949,0.178336,0.256949,-0.944073,0,0,1.46354,1,1,1.88914,1.20025,2.0504,0.955466,1.92227,1.33903,1.87296,0.958357,0.942953,1.16406,0.977914,1.6847,1.43519,1.59963,0.0733427,-0.0222003,0.760207,1.27343,0.794863,0.852772,1.23692,1.42245,0.505429,1.04194,1.37641,1.75125
-12.286,0.956229,0.332977,4,15,0,22.8575,-4.97324,-6.02747,0.634889,2.15614,0.657111,0.48065,0.331535,1.52262,0.717162,0.634144,0.529081,0.906244,1.47734,0.985321,1.40335,1.04217,1.51029,1.9727,2.04064,1.07064,1.0262,0.831467,1.9727,2.04064,1.07064,1.0262,1.78602,1.81823,1.4949,1.50806,0.0718029,0.119362,0.0718029,0.119362,0.0718029,0.119362,-1.05423,0,0,1.53004,1,1,1.71854,1.69487,1.8395,1.07028,2.05612,1.71017,1.93787,1.04806,1.02204,0.907824,1.03525,1.53418,1.49939,1.53103,0.176918,0.00286646,-0.996853,0.972882,0.79282,0.977602,1.34585,1.14504,0.645044,0.770786,1.30272,1.94298
-11.668,0.994139,0.332977,4,15,0,18.3573,-5.02798,-5.98062,0.6172,2.54067,1.76705,0.906216,4.87607,0.85833,1.18402,1.48576,1.47222,1.10859,1.5039,1.00824,1.59487,0.949279,1.50374,1.98299,2.0317,0.940804,0.959557,1.44914,1.98299,2.0317,0.940804,0.959557,1.74503,1.80815,1.41113,1.3946,0.147958,0.216699,0.147958,0.216699,0.147958,0.216699,-0.952636,0,0,1.4686,1,1,1.44224,1.54007,1.8475,0.915406,1.67675,1.22748,2.06285,0.936844,1.01392,1.15499,0.947818,1.49079,1.56767,1.59671,0.244438,0.217998,0.374854,1.3814,0.747769,0.791663,1.36905,1.3321,0.619034,1.04643,1.33418,1.73594
-16.6411,0.860165,0.332977,4,15,0,29.1298,-4.96426,-5.90407,0.664517,1.27774,1.09518,0.333388,0.603827,1.31234,1.27521,1.31188,4.30236,1.08054,1.37106,1.01606,1.43721,1.04103,1.40835,2.01032,1.87545,0.940596,1.03205,0.879962,2.01032,1.87545,0.940596,1.03205,1.68079,1.62163,1.38802,1.41473,0.11867,0.13559,0.11867,0.13559,0.11867,0.13559,-0.939802,0,0,1.46102,1,1,1.71204,1.19272,2.01375,0.89121,1.82865,1.47182,1.80428,1.00399,1.06005,1.02652,1.13296,1.38693,1.3902,1.39254,0.313824,0.183788,-0.0840468,1.10681,0.561091,0.677186,1.37835,1.32669,-0.513071,1.04169,0.556733,1.87778
-19.2739,0.846436,0.332977,4,15,0,36.3623,-5.03625,-6.0309,0.65096,1.7293,0.768305,0.542347,1.20047,0.711493,0.191238,0.658568,0.894243,0.889022,1.54832,0.924765,1.53978,0.922209,1.58569,2.09707,2.23283,0.985867,0.978772,0.386241,2.09707,2.23283,0.985867,0.978772,1.90517,2.00982,1.34936,1.37212,0.075916,0.140531,0.075916,0.140531,0.075916,0.140531,-0.994645,0,0,1.4937,1,1,2.11964,1.41472,2.28405,1.05636,2.25349,1.32184,2.47843,0.971243,0.948402,0.956322,0.897833,1.75589,1.54252,1.71435,0.107695,-0.0139776,-0.907951,1.14235,0.634633,0.418124,0.934381,2.03627,0.583916,1.02695,-1.04175,1.98472
-17.0667,0.965027,0.332977,4,15,0,31.3135,-4.92318,-5.93506,1.87653,0.99846,1.1976,0.246564,1.05539,1.75869,0.267363,0.411824,0.623728,1.09436,1.42084,0.997561,1.47775,1.00434,1.44449,2.1462,1.94522,0.967842,1.04712,1.31427,2.1462,1.94522,0.967842,1.04712,1.70649,1.62809,1.29882,1.31909,0.144159,0.166006,0.144159,0.166006,0.144159,0.166006,-1.01188,0,0,1.50413,1,1,1.65164,1.3252,2.05786,0.972524,1.69465,1.13074,1.91159,1.06924,0.972159,1.0876,0.997622,1.64883,1.37423,1.50053,0.0638821,0.109684,0.320171,1.28687,0.653574,-0.0587646,0.388155,1.86312,-0.450903,0.869983,1.2294,1.65272
-17.6269,0.982194,0.332977,4,15,0,30.423,-5.06195,-6.05599,0.643825,2.12628,1.63995,1.45997,1.31508,1.95585,1.34997,0.86649,0.720064,0.953399,1.6547,1.03328,1.69799,0.917044,1.38008,1.96938,2.16121,1.01018,0.964304,1.42126,1.96938,2.16121,1.01018,0.964304,1.68296,1.81097,1.27149,1.29422,0.0931229,0.178309,0.0931229,0.178309,0.0931229,0.178309,-0.994035,0,0,1.49333,1,1,1.60977,1.3243,2.02565,1.07066,1.78992,1.41137,2.16771,0.929011,1.04235,0.902544,0.860589,1.73133,1.68135,1.41468,0.240048,0.0998007,-0.554384,1.33343,0.569832,-0.387669,1.33605,2.05629,0.626646,0.738564,0.181676,1.81256
-13.5104,0.999078,0.332977,4,15,0,24.0494,-4.941,-5.95364,0.871262,1.42071,0.688063,0.508456,0.836186,1.03529,0.254776,0.561758,1.43086,1.01263,1.37481,0.9631,1.46793,1.09162,1.52738,1.97625,1.92228,0.981392,1.03979,0.539423,1.97625,1.92228,0.981392,1.03979,1.70992,1.70151,1.32193,1.35842,0.0903589,0.115862,0.0903589,0.115862,0.0903589,0.115862,-1.01264,0,0,1.50459,1,1,1.71755,1.54753,1.93916,0.958565,1.59982,1.21879,2.04392,1.0443,1.08592,1.13041,1.14023,1.36017,1.38878,1.53122,0.0460658,0.0765015,-0.609182,0.940549,0.664071,0.179729,1.35509,2.00623,0.133085,1.00172,1.06947,1.77232
-15.5324,0.9788,0.332977,4,15,0,24.8665,-5.08943,-6.03271,1.04734,0.812086,1.0165,0.679188,1.64034,1.58833,0.283491,2.14746,1.44914,0.949493,1.57206,0.970914,1.54242,1.00885,1.61843,1.99472,2.0882,0.93511,0.972224,3.50298,1.99472,2.0882,0.93511,0.972224,1.66209,1.73048,1.38206,1.4418,0.0648971,0.10763,0.0648971,0.10763,0.0648971,0.10763,-0.943279,0,0,1.46307,1,1,1.52153,1.36528,2.0088,0.972124,1.5043,1.55142,2.34247,0.886821,1.01119,0.937655,0.947479,1.59554,1.54651,1.73726,-0.177393,0.199902,-1.14992,0.859669,0.478161,0.642904,1.38225,1.17655,0.305077,1.0039,1.01119,1.9181
-12.8882,0.976914,0.332977,4,15,0,25.271,-4.89902,-6.01432,1.03253,2.54533,1.60556,0.528464,1.5636,0.834603,1.15308,0.500196,0.709892,1.03855,1.43288,1.03911,1.51258,0.975471,1.39524,1.87598,1.93305,1.09452,1.03499,0.49641,1.87598,1.93305,1.09452,1.03499,1.61575,1.65561,1.50891,1.46402,0.197835,0.300928,0.197835,0.300928,0.197835,0.300928,-1.1153,0,0,1.5682,1,1,1.48438,1.79186,1.88015,1.02591,1.67591,1.47704,1.8757,1.10911,1.02154,0.995506,0.898602,1.57363,1.51094,1.25981,0.15966,0.244797,0.958928,0.970249,0.21281,0.976427,0.564036,0.445247,-0.206068,0.947217,1.1518,1.84017
