# stan_version_major = 2
# stan_version_minor = 22
# stan_version_patch = 1
# model = inference_model_linear_model
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = ./input_data_linear.json
# init = /var/folders/dg/rm_5w1r54719cfv7q8cj0nkjnz2j8q/T/tmp021o1fb8/ax8aazhi.json
# random
#   seed = 63796
# output
#   file = /Users/nicow/Maud/inference_model_linear-202003311640-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy.1,formation_energy.2,kinetic_parameters.1,kinetic_parameters.2,kinetic_parameters.3,kinetic_parameters.4,kinetic_parameters.5,kinetic_parameters.6,kinetic_parameters.7,kinetic_parameters.8,kinetic_parameters.9,kinetic_parameters.10,kinetic_parameters.11,kinetic_parameters.12,kinetic_parameters.13,kinetic_parameters.14,enzyme_concentration.1.1,enzyme_concentration.2.1,enzyme_concentration.1.2,enzyme_concentration.2.2,enzyme_concentration.1.3,enzyme_concentration.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,initial_time,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,delta_g.1,delta_g.2,delta_g.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_like.1,log_like.2,log_like.3,log_like.4,log_like.5,log_like.6,log_like.7,log_like.8,log_like.9,log_like.10
-3.69639,0.977064,0.16084,5,31,0,17.8279,-1.06338,-2.03425,0.521457,1.54457,8.50721,1.16294,0.78426,1.10801,2.1372,2.59224,0.517059,0.758287,1.68762,3.58505,1.42407,1.94691,0.874287,1.49986,0.950114,1.46316,0.99994,1.51417,1.94751,2.05422,1.00557,0.996919,0,1.94751,2.05422,1.00557,0.996919,0.925399,0.937936,1.3165,1.33643,0.0814366,0.134683,0.0814366,0.134683,0.0814366,0.134683,-0.970866,0,0,1.02966,1.42966,1.92041,1.02203,0.996765,1.40086,1.97598,1.00476,0.914331,0.881977,1.08468,1.3194,1.43112,1.51736,0.0806685,-0.00750732,-0.791288,1.10001,0.546634,0.126864,1.24218,2.07062,-2.54047,0.939192,1.24056,2.07489
0.813858,0.67459,0.255905,4,15,0,13.836,-0.911728,-2.01621,0.350207,1.49352,2.08362,1.81014,0.959809,1.2421,0.709123,0.395889,0.534493,0.824328,1.37994,0.299806,1.18285,1.20356,1.12629,1.50951,1.09876,1.53063,1.0113,1.49006,2.05094,1.89914,1.01787,0.964943,0,2.05094,1.89914,1.01787,0.964943,0.922393,0.864803,1.21916,1.1388,0.137876,0.185236,0.137876,0.185236,0.137876,0.185236,-1.10448,0,0,0.992814,1.16837,2.28476,1.11231,0.676286,1.14454,1.91614,1.00784,1.07663,1.17001,0.976535,1.52812,1.6187,1.60334,0.0672259,0.124934,0.226564,1.35298,0.593474,-1.17059,1.25711,2.01405,-0.494629,-1.08494,0.848063,1.82209
2.6609,0.88661,0.189183,5,31,0,15.6168,-1.01024,-2.05237,0.319148,1.12807,3.51059,1.03765,0.91748,3.04254,1.05024,1.13659,0.379293,0.419415,1.43909,0.636967,1.66297,1.48217,0.997011,1.49175,1.00158,1.3928,1.07871,1.47643,1.97145,1.87899,1.07711,1.01466,0,1.97145,1.87899,1.07711,1.01466,0.863353,0.811993,1.21912,1.15205,0.100078,0.138057,0.100078,0.138057,0.100078,0.138057,-1.04213,0,0,1.04387,1.19209,1.99459,1.06074,0.820544,1.17942,1.85004,0.98374,0.955286,1.00746,1.12177,1.41109,1.40515,1.47917,-0.0168486,0.220262,-0.419876,1.12485,1.31638,-1.17127,1.34232,0.973144,0.639029,-0.852737,0.604593,2.03441
-3.63783,0.85499,0.23829,4,15,0,15.2028,-1.05647,-2.05553,0.286691,0.836158,2.21963,1.3018,1.13173,1.77673,0.936941,4.29488,0.286437,1.1242,0.8486,0.755891,0.954984,2.1654,0.981599,1.63365,0.960686,1.58554,1.09324,1.49456,1.83825,2.07621,1.03563,1.02032,0,1.83825,2.07621,1.03563,1.02032,0.838572,0.863545,1.12933,1.14872,0.081999,0.153205,0.081999,0.153205,0.081999,0.153205,-0.999056,0,0,0.906198,1.22007,1.85372,0.976894,0.830877,1.19306,1.96638,1.0058,0.947129,1.00797,1.15236,1.40716,1.70382,1.55483,0.0817947,0.209531,-0.779575,1.22236,1.49592,-3.05016,-0.0387423,1.83162,-0.46395,-0.909618,1.10393,1.99585
-0.203654,0.972387,0.276608,4,15,0,13.5489,-0.883898,-1.95844,0.751764,1.5791,5.72195,1.27341,0.46669,0.829558,2.04259,0.343197,0.919852,1.05019,1.91871,1.02044,1.32176,0.972452,1.02552,1.42675,1.04216,1.41292,0.918129,1.54181,2.16689,1.90404,0.986356,0.938009,0,2.16689,1.90404,0.986356,0.938009,0.942323,0.8331,1.34239,1.1918,0.101742,0.129588,0.101742,0.129588,0.101742,0.129588,-1.07454,0,0,0.998179,1.40891,2.12038,1.02373,0.83069,1.23442,1.78398,0.966,1.10927,1.00968,0.932562,1.43469,1.36606,1.64465,0.0844901,0.306018,-0.388402,1.06035,0.266303,0.36195,0.0989289,2.03905,0.225252,-0.248938,0.900172,1.25769
-2.47362,0.203574,0.42749,3,7,0,17.5402,-0.980957,-1.9375,0.452934,2.36095,6.23554,1.79879,0.962687,0.472643,1.28764,0.311918,1.28795,1.97728,2.86748,0.663184,1.72639,0.927532,1.01314,1.47541,0.952501,1.49198,0.912596,1.536,1.98596,1.92299,1.03422,0.998413,0,1.98596,1.92299,1.03422,0.998413,1.01845,0.973041,1.39052,1.31951,0.12305,0.193329,0.12305,0.193329,0.12305,0.193329,-0.956542,0,0,1.05901,1.27524,1.95586,1.07625,1.00715,1.50515,1.93084,1.03222,0.976762,0.997287,0.861637,1.3965,1.34457,1.5544,0.0561986,0.159313,-0.0099637,1.36975,-1.30762,0.690997,1.37372,1.85038,-3.68311,0.871862,1.07528,2.07629
-5.31107,0.999897,0.100648,5,63,0,16.835,-1.00381,-1.9236,0.529139,2.53684,5.80394,1.58855,0.904322,0.486598,3.12691,0.309531,0.799763,1.03942,2.23591,0.379304,2.0206,0.446538,1.03604,1.52679,0.957651,1.50711,0.95228,1.45532,1.88961,1.92561,1.02942,0.916873,0,1.88961,1.92561,1.02942,0.916873,0.871912,0.809389,1.22254,1.12631,0.0457493,0.0811248,0.0457493,0.0811248,0.0457493,0.0811248,-0.919789,0,0,0.931825,1.19443,1.7999,1.07678,0.7161,1.04621,2.07541,0.978929,1.0026,1.0445,0.955873,1.47299,1.43407,1.54473,0.126001,0.054766,-1.59927,0.553206,1.23633,-1.11346,0.738917,1.9087,0.686187,-1.31866,1.0963,0.570406
-1.93538,0.989895,0.166411,5,31,0,17.5822,-0.960028,-2.14163,0.654119,1.04207,1.6846,1.34022,0.362138,3.44332,1.79003,1.91338,0.271699,1.40116,1.33106,1.19313,0.675569,1.56294,0.978447,1.46351,0.997164,1.47972,1.03201,1.56889,2.06128,1.94674,1.03715,1.11542,0,2.06128,1.94674,1.03715,1.11542,0.831893,0.865245,1.18394,1.25022,0.0562534,0.0748964,0.0562534,0.0748964,0.0562534,0.0748964,-1.1816,0,0,0.985648,1.17135,2.08059,0.943255,0.667213,1.23356,2.12628,1.04218,0.97124,1.04372,1.06948,1.41833,1.51014,1.66738,0.151189,0.0601148,-1.34823,0.470998,1.53038,-1.82129,1.20148,1.81067,-0.505435,0.407028,1.23793,-0.309602
-5.44891,0.96078,0.266713,4,15,0,15.9532,-0.977527,-1.92146,0.186592,1.37552,3.18124,0.758794,1.26706,0.620054,1.18707,0.153811,0.907518,0.473848,0.257272,0.672907,1.29832,0.776746,1.02558,1.43416,0.993312,1.56911,1.05527,1.44577,2.03967,2.01951,1.01766,0.897877,0,2.03967,2.01951,1.01766,0.897877,0.950712,0.906952,1.2988,1.22133,0.09221,0.153939,0.09221,0.153939,0.09221,0.153939,-0.943931,0,0,0.901138,1.27189,1.91602,1.00339,0.960489,1.4655,1.90723,0.823751,0.9842,1.04935,1.01782,1.66222,1.50509,1.51731,0.0915053,0.156284,-0.572398,1.22651,0.117255,-0.0589757,1.30648,2.01553,-1.61398,0.115111,1.3648,-0.244018
-8.62957,0.925982,0.396155,3,7,0,20.6821,-0.987745,-1.92463,0.189017,1.00443,4.03714,0.824362,1.07519,0.435354,1.75466,0.177307,0.844991,0.523068,0.183192,0.86326,1.2523,0.713609,1.04668,1.46807,0.968593,1.53997,1.0784,1.40449,2.07485,2.10942,1.01104,0.901792,0,2.07485,2.10942,1.01104,0.901792,0.917342,0.894841,1.27998,1.23669,0.0728691,0.123329,0.0728691,0.123329,0.0728691,0.123329,-0.936883,0,0,0.990654,1.50658,2.0778,0.961607,0.887666,1.10189,2.03084,0.896067,0.898334,1.03622,1.09871,1.70321,1.44466,1.47954,-0.0314768,0.00949557,-0.973645,1.00805,0.670136,-0.27982,1.11362,2.05266,-1.27481,0.277918,0.816177,-0.0603377
-8.62957,0.00229413,0.538862,3,7,0,21.5514,-0.987745,-1.92463,0.189017,1.00443,4.03714,0.824362,1.07519,0.435354,1.75466,0.177307,0.844991,0.523068,0.183192,0.86326,1.2523,0.713609,1.04668,1.46807,0.968593,1.53997,1.0784,1.40449,2.07485,2.10942,1.01104,0.901792,0,2.07485,2.10942,1.01104,0.901792,0.917342,0.894841,1.27998,1.23669,0.0728691,0.123329,0.0728691,0.123329,0.0728691,0.123329,-0.936883,0,0,0.884406,1.1907,1.9713,1.01173,0.927861,1.20505,1.97429,0.928891,0.971064,1.04174,0.951659,1.44809,1.43251,1.33558,-0.148731,-0.0216133,-0.973645,1.00805,0.670136,-0.27982,1.11362,2.05266,-1.27481,0.277918,0.816177,-0.0603377
# Adaptation terminated
# Step size = 0.246766
# Diagonal elements of inverse mass matrix:
# 0.00268931, 0.0039873, 0.325456, 0.210107, 0.223781, 0.186355, 0.28983, 0.331744, 0.686654, 0.30999, 0.334702, 0.42358, 0.293426, 0.292056, 0.333648, 0.16323, 0.00274773, 0.00253341, 0.00177234, 0.00212984, 0.00204561, 0.00356644, 0.00238248, 0.00180164, 0.00285105, 0.00178743
-3.74032,0.976956,0.246766,4,15,0,22.5921,-0.921232,-2.08496,1.00376,1.65269,3.78449,0.973211,1.10018,0.948904,0.846067,1.13055,0.264061,0.805406,0.514779,0.553019,5.15748,0.554897,1.04586,1.53053,1.10515,1.58319,0.967185,1.52936,1.87179,1.93508,1.05847,0.946653,0,1.87179,1.93508,1.05847,0.946653,0.955171,0.885125,1.33598,1.21381,0.0743768,0.121346,0.0743768,0.121346,0.0743768,0.121346,-1.16373,0,0,1.0405,1.19643,1.86125,0.972117,0.976802,1.27862,1.83028,0.998694,1.12043,1.07137,0.919064,1.64823,1.67994,1.49964,0.126962,0.265927,-0.941022,0.990671,0.0354075,0.30774,0.505777,1.43102,-1.01267,0.028837,1.16584,1.47569
-3.72775,0.875309,0.246766,4,15,0,19.1999,-1.00819,-1.97302,0.569197,1.88264,2.90577,1.61839,1.05586,1.12267,1.18553,0.681938,0.469057,4.52928,0.707163,0.770802,0.690937,0.764869,1.04194,1.4073,1.00909,1.5398,0.991249,1.70803,2.01541,1.84552,0.968211,1.07254,0,2.01541,1.84552,0.968211,1.07254,1.00221,1.0151,1.3278,1.35265,0.0857664,0.110225,0.0857664,0.110225,0.0857664,0.110225,-0.964829,0,0,1.00373,1.38938,1.98847,1.04227,1.17887,1.30986,1.92474,1.18581,0.976268,1.03641,0.953552,1.64142,1.38759,1.68055,-0.039823,0.0721726,-0.701921,0.885899,-0.932375,0.234651,1.37186,1.86807,-5.16628,0.987978,0.0913151,1.09606
1.49611,1,0.246766,4,15,0,13.1891,-0.96419,-1.9711,0.441055,1.48246,3.33575,2.05306,0.421012,1.11309,1.15683,1.06009,0.410225,1.75918,1.03527,0.638197,1.11935,0.822743,1.17574,1.59028,1.01059,1.50698,0.980076,1.45236,2.04828,1.91847,0.987921,1.02257,0,2.04828,1.91847,0.987921,1.02257,0.916293,0.923416,1.28318,1.29384,0.0958213,0.128879,0.0958213,0.128879,0.0958213,0.128879,-1.00691,0,0,1.0435,1.50629,1.94069,0.987513,0.974763,1.50513,1.99361,0.991368,1.05582,1.2126,0.981856,1.38655,1.53962,1.54961,-0.007297,0.00985998,-0.501622,1.05461,0.685732,-0.240555,1.26985,2.04726,-2.0961,0.736223,1.03723,1.97714
-3.95618,0.936892,0.246766,4,15,0,16.3174,-0.971229,-2.08681,0.539146,1.654,7.93974,0.43549,1.0037,1.78608,2.39729,0.796506,0.931521,0.575431,0.370691,2.24126,0.854025,3.98492,0.879553,1.50945,1.03399,1.50585,0.991514,1.57364,1.97097,2.10342,1.06728,0.957248,0,1.97097,2.10342,1.06728,0.957248,0.901987,0.833126,1.29164,1.1886,0.139954,0.244157,0.139954,0.244157,0.139954,0.244157,-1.11558,0,0,0.887103,1.59039,2.00201,1.07303,0.74117,1.19003,2.10305,0.930713,1.03825,0.814082,1.01225,1.47729,1.49846,1.52077,0.24922,0.0499705,0.257952,1.32531,0.886923,-0.140139,1.34089,1.22874,0.2247,-0.292613,0.875283,1.69497
-5.07715,0.948688,0.246766,4,15,0,20.3847,-1.00825,-1.97358,0.357768,0.326128,5.19789,0.94956,0.64352,1.45538,0.847123,0.837007,0.216116,0.812095,0.193275,2.57876,1.76955,1.77834,1.03309,1.41467,1.01213,1.49113,0.952239,1.50882,2.04086,2.17011,1.07055,0.972175,0,2.04086,2.17011,1.07055,0.972175,0.905312,0.847377,1.27589,1.1808,0.0642172,0.108145,0.0642172,0.108145,0.0642172,0.108145,-0.965332,0,0,0.98247,1.15978,2.16086,1.15511,0.802671,1.10361,2.08017,0.943909,1.01824,0.990598,0.912477,1.52102,1.42547,1.45379,0.0211025,0.149864,-1.16525,0.864921,0.842108,-0.33115,1.30185,1.14731,-0.0849689,-0.402546,0.0509837,1.91753
1.68162,0.995259,0.246766,4,15,0,14.9043,-0.922549,-2.09698,0.268617,0.405288,2.67349,0.556678,1.92573,1.48064,1.40913,0.375928,0.82568,1.15757,1.0311,1.10767,0.845146,1.70664,1.00514,1.48617,0.975195,1.53606,1.03269,1.45115,1.99997,1.8482,0.996249,0.946793,0,1.99997,1.8482,0.996249,0.946793,0.921971,0.885495,1.23357,1.18567,0.114688,0.167391,0.114688,0.167391,0.114688,0.167391,-1.17443,0,0,0.830682,1.07151,1.8802,1.13038,0.931595,1.0647,1.94964,0.994481,1.01483,0.986145,1.03287,1.53788,1.4882,1.42119,0.199028,0.258113,-0.153064,1.29287,0.599976,-0.933844,1.38365,2.07397,-1.02248,-0.333374,0.137532,1.47892
-3.95908,0.742762,0.246766,4,15,0,12.1266,-1.01747,-1.90003,0.834713,1.39325,5.27817,0.702091,0.407599,1.70397,1.91839,0.652101,0.390574,0.966465,0.607256,2.24792,2.07462,0.806292,1.06378,1.46703,1.08287,1.49092,0.92704,1.5021,2.00566,2.14117,0.980753,0.962534,0,2.00566,2.14117,0.980753,0.962534,0.987139,0.968133,1.34778,1.31338,0.0588922,0.092289,0.0588922,0.092289,0.0588922,0.092289,-0.882554,0,0,1.04766,1.36529,2.01853,0.987655,0.943968,1.5247,2.01302,0.952427,1.11275,0.955055,1.00161,1.4916,1.41302,1.54029,0.151713,0.100604,-1.28689,0.690853,-0.6024,0.405696,1.38205,2.00126,-3.51785,0.843219,0.453199,1.78516
-3.76924,0.998586,0.246766,4,15,0,18.2715,-0.940975,-2.12265,0.403378,1.79604,1.56944,2.53803,1.22763,0.927469,1.25398,0.344013,0.670316,0.484229,0.818774,0.349892,1.48855,0.728263,0.935207,1.48716,1.01738,1.6264,1.01934,1.48714,1.96887,1.88709,1.08123,0.915769,0,1.96887,1.88709,1.08123,0.915769,1.0047,0.910806,1.31911,1.16759,0.0918238,0.1574,0.0918238,0.1574,0.0918238,0.1574,-1.18167,0,0,0.951088,1.18241,1.86179,1.03263,0.742478,1.30005,2.10548,0.992015,1.06486,0.909818,1.05065,1.63893,1.47383,1.5385,0.321647,0.255176,-0.580043,1.24531,-0.988495,0.152462,1.33443,0.856935,-1.72468,-0.600432,0.708291,0.528319
-4.8231,0.987043,0.246766,4,15,0,17.2127,-0.950843,-1.94684,0.417887,3.19543,5.67058,0.369199,0.533451,1.67629,3.4461,0.433068,1.02578,1.3195,1.03657,1.7208,0.667623,2.461,1.08065,1.55739,1.0192,1.4553,0.929587,1.51228,2.12142,2.03722,0.94913,1.07364,0,2.12142,2.03722,0.94913,1.07364,0.824294,0.878115,1.17507,1.26058,0.0967524,0.121021,0.0967524,0.121021,0.0967524,0.121021,-0.995993,0,0,0.8711,1.33126,2.18699,1.01719,0.784489,1.29125,1.98684,1.08243,0.976427,1.10255,0.967471,1.34194,1.45634,1.54735,0.0759354,0.0182922,-0.483584,0.987787,1.56204,-2.00207,0.688932,1.53164,-0.829249,0.496938,1.31565,1.06695
-0.0825918,1,0.246766,4,15,0,13.4374,-0.949344,-2.11719,0.542578,2.33678,3.44249,1.06451,0.92084,1.2844,0.814582,1.25048,0.557583,1.5698,1.5119,0.256423,1.63933,1.361,0.935821,1.47378,1.01865,1.55156,0.93982,1.55569,2.0227,1.91861,1.11568,1.03677,0,2.0227,1.91861,1.11568,1.03677,0.968857,0.89084,1.31282,1.20703,0.144614,0.221748,0.144614,0.221748,0.144614,0.221748,-1.16785,0,0,1.11458,1.22331,1.98549,1.1104,0.931743,1.092,1.90699,1.03138,0.928608,0.983513,0.885014,1.55071,1.47321,1.49814,0.0432735,0.18914,0.326789,1.37675,-0.226917,0.0899441,1.35816,-0.319523,-1.16576,-0.0526542,1.03839,1.81596
2.21673,0.999366,0.246766,4,15,0,8.06038,-0.9319,-1.97911,0.270772,0.695594,3.44926,0.459884,0.419829,0.931791,1.87775,0.832535,0.558338,0.539328,1.42561,1.8506,2.61902,0.988301,1.07056,1.45091,0.976238,1.55515,1.02371,1.54088,1.98394,1.95593,1.03161,0.989952,0,1.98394,1.95593,1.03161,0.989952,0.946079,0.93405,1.35741,1.32635,0.0837257,0.132152,0.0837257,0.132152,0.0837257,0.132152,-1.04721,0,0,0.946169,1.39697,2.22093,1.0297,0.801843,1.4923,2.08628,1.00207,0.900409,1.04967,0.995878,1.61159,1.40625,1.38776,0.162685,0.073903,-0.743807,1.08063,0.200386,0.47929,1.37065,1.88314,-2.41984,0.901131,1.28436,2.0564
1.54156,0.994448,0.246766,4,15,0,10.3589,-1.02707,-2.09419,0.348891,1.29097,2.38133,0.546367,1.10118,1.65416,0.804329,1.16634,0.501656,1.36443,3.16435,0.625859,0.739487,1.66294,0.970777,1.38106,0.980369,1.53866,0.966884,1.48211,2.00851,1.93929,0.951394,0.969586,0,2.00851,1.93929,0.951394,0.969586,0.877577,0.892528,1.13614,1.14907,0.115711,0.170432,0.115711,0.170432,0.115711,0.170432,-1.06712,0,0,0.829391,1.27756,2.09919,0.939682,0.852748,1.17714,2.09978,0.910273,0.937036,0.949346,1.00081,1.57801,1.38244,1.48428,0.0202338,0.215534,-0.135184,1.30536,1.17849,-2.88117,1.38005,1.58024,-1.21158,-0.903583,1.19361,1.886
-4.74942,0.878711,0.246766,4,15,0,15.7375,-0.895834,-2.00268,1.33166,0.889342,3.31082,1.47446,0.673569,0.881006,8.80837,0.761777,1.2771,0.488175,0.338783,1.16858,1.92097,1.06652,1.06781,1.63689,1.01534,1.44333,1.02468,1.41702,1.98453,2.0176,1.05586,0.996492,0,1.98453,2.0176,1.05586,0.996492,0.916719,0.883859,1.22903,1.18311,0.0622544,0.0953472,0.0622544,0.0953472,0.0622544,0.0953472,-1.10685,0,0,0.97036,1.17494,1.80521,1.06291,0.849023,1.31922,2.11346,1.00037,0.970931,1.00063,1.01938,1.42272,1.71243,1.4477,0.092832,0.228598,-1.20976,0.726383,0.67942,-1.00667,1.37159,1.48596,-0.979189,-0.369562,1.3683,2.07432
0.49772,0.986205,0.246766,4,15,0,11.8287,-0.992076,-2.06335,0.403139,1.23644,6.20729,0.855796,0.598536,1.60679,0.35129,1.17014,0.214481,1.46998,1.09551,0.971208,0.471443,1.31198,1.01967,1.45674,0.978834,1.64071,0.930119,1.56039,1.98684,1.99037,1.03796,0.952719,0,1.98684,1.99037,1.03796,0.952719,0.898843,0.847329,1.33397,1.24554,0.0812944,0.143432,0.0812944,0.143432,0.0812944,0.143432,-1.07127,0,0,0.869636,1.44349,1.88392,1.04519,0.873852,1.19692,2.03022,0.91226,0.989934,1.01345,0.93733,1.59908,1.31134,1.39672,0.105741,0.0354231,-0.794254,1.16208,0.92821,0.290188,1.37493,1.7992,-0.0839034,0.363854,1.37898,1.60761
-3.29631,0.986744,0.246766,4,15,0,12.3412,-0.958742,-2.01084,1.13827,0.453912,4.2728,0.802685,0.84668,0.822399,4.83831,0.384703,1.3988,0.336173,0.80416,1.91382,1.52106,1.66522,0.985382,1.46087,1.05296,1.40189,0.970929,1.42398,2.03159,1.95802,0.946306,0.989315,0,2.03159,1.95802,0.946306,0.989315,0.933732,0.921406,1.16548,1.18269,0.082991,0.105621,0.082991,0.105621,0.082991,0.105621,-1.0521,0,0,0.892713,1.22401,2.12588,0.984317,0.92774,1.15767,1.85186,0.935181,1.11644,0.94431,0.940526,1.47435,1.52156,1.48482,0.147471,0.0851234,-0.758989,0.838901,0.412083,-2.20532,1.33452,1.46762,-2.03598,-0.375517,1.29366,2.05371
1.15246,0.999399,0.246766,4,15,0,10.6096,-0.991321,-2.06694,0.265934,1.91138,8.66084,1.92967,1.10663,1.21736,0.917094,0.7362,0.616141,1.76675,1.52795,0.930721,0.718431,2.24329,1.08656,1.4569,0.940821,1.57154,0.928292,1.53476,2.00015,2.04953,0.990972,1.00005,0,2.00015,2.04953,0.990972,1.00005,0.824626,0.843369,1.22699,1.24323,0.142813,0.241318,0.142813,0.241318,0.142813,0.241318,-1.07562,0,0,0.960287,1.55133,2.07544,1.00674,0.786375,1.24703,2.21075,0.938471,0.944226,1.12468,0.924182,1.61318,1.37111,1.69987,0.19271,0.334744,0.300448,1.33461,1.56083,-1.03986,1.38365,2.06035,0.00447655,0.34197,1.26395,2.07679
2.06197,0.989905,0.246766,4,15,0,8.70747,-0.927084,-1.98392,0.800744,0.79654,2.32981,0.76049,0.634861,1.51994,3.04151,0.784215,0.542237,0.594609,0.543755,1.56317,0.806549,1.66481,0.965788,1.62038,1.07595,1.44328,1.07744,1.48827,1.97084,1.9211,1.00338,0.99086,0,1.97084,1.9211,1.00338,0.99086,0.911113,0.871154,1.18098,1.16403,0.0679422,0.0923198,0.0679422,0.0923198,0.0679422,0.0923198,-1.05684,0,0,1.01023,1.21739,2.17601,1.0061,0.827634,1.24308,1.93853,1.05368,1.17413,0.967981,1.11543,1.42333,1.63447,1.49493,0.0920757,0.104834,-1.08184,0.691215,0.761076,-1.88079,1.3405,2.07452,-0.651998,-0.65636,1.05965,2.05993
-0.673706,0.471567,0.246766,4,15,0,21.3853,-0.974016,-2.09213,0.61962,0.794596,6.03783,0.609835,0.850867,1.87587,4.75549,1.23421,0.567733,0.828805,0.487792,1.13217,0.546018,1.03476,0.918739,1.57443,1.05198,1.5067,1.00512,1.37234,2.0657,1.95653,0.971656,1.01572,0,2.0657,1.95653,0.971656,1.01572,0.846224,0.859146,1.25151,1.28956,0.0661757,0.0858838,0.0661757,0.0858838,0.0661757,0.0858838,-1.11812,0,0,1.10777,1.10647,1.98267,1.02652,0.921263,1.40153,1.84912,1.00998,1.13457,0.948599,1.02935,1.43781,1.7113,1.41644,0.0689325,0.257931,-1.12122,0.613405,1.44903,-0.661917,1.17471,1.91144,-0.35804,0.709556,1.28706,2.02815
0.518301,0.987136,0.246766,4,15,0,11.9511,-0.982432,-2.07962,0.623161,1.52479,4.22242,0.942085,1.54675,1.7877,2.98109,0.896386,0.618516,0.7324,0.401687,0.67667,1.22071,0.743417,0.885924,1.61821,1.01154,1.50302,1.03504,1.39993,2.11064,1.9822,0.99922,1.01212,0,2.11064,1.9822,0.99922,1.01212,0.92474,0.911508,1.2807,1.30018,0.0862468,0.118127,0.0862468,0.118127,0.0862468,0.118127,-1.09719,0,0,0.902514,1.17747,2.3903,1.00514,1.083,1.27142,2.10588,1.09465,0.955995,0.84458,1.03937,1.52868,1.52856,1.35961,0.140757,0.399016,-0.692123,0.961613,0.556969,-0.27097,0.803806,2.07667,-1.74501,0.77359,1.36766,2.04777
1.34339,0.98938,0.246766,4,15,0,7.4892,-0.951675,-2.09263,0.500593,1.59137,3.88101,0.975766,0.513506,0.988649,1.29451,0.627086,0.463408,1.92551,0.609433,0.47468,1.56533,0.653502,0.920609,1.59636,1.00575,1.55024,1.06238,1.55522,2.24063,1.9742,1.03897,0.99074,0,2.24063,1.9742,1.03897,0.99074,0.941471,0.873956,1.35357,1.27869,0.101903,0.142495,0.101903,0.142495,0.101903,0.142495,-1.14095,0,0,0.920985,1.35594,2.16636,0.949471,0.900848,1.38453,1.92137,1.00397,1.02773,0.939764,1.05168,1.6424,1.58654,1.63059,-0.00734358,0.167724,-0.38537,1.1558,0.281076,0.450592,-1.19776,1.78444,-0.722766,0.636453,1.34993,2.05948
-0.108996,0.871719,0.246766,4,15,0,10.9105,-0.925027,-2.09732,1.38934,2.1807,6.11507,0.778109,0.903495,1.65973,2.81294,1.50849,0.398492,2.22932,0.332242,0.983457,1.21575,0.796749,1.00393,1.45581,1.01356,1.58732,1.01747,1.59341,2.015,1.9658,1.03383,1.03014,0,2.015,1.9658,1.03383,1.03014,0.873073,0.868182,1.28437,1.27167,0.0654304,0.099285,0.0654304,0.099285,0.0654304,0.099285,-1.17229,0,0,0.83456,1.14564,1.96558,0.975222,0.924003,1.37074,2.10788,0.954416,0.974226,1.14254,1.0337,1.61249,1.43023,1.62721,-0.0946467,0.171406,-1.13793,0.770756,1.22479,-0.226156,1.37248,1.85543,-0.57783,0.585015,1.32414,1.90046
1.97921,0.99188,0.246766,4,15,0,12.2539,-0.984041,-1.97998,0.141926,0.656602,2.40014,1.39995,0.607687,0.647413,1.05156,0.502779,0.813461,1.10467,3.14781,0.953086,1.02457,1.41054,1.00415,1.55896,1.00811,1.38634,0.968326,1.43632,2.0058,1.90386,0.984679,0.922129,0,2.0058,1.90386,0.984679,0.922129,0.958016,0.877945,1.28581,1.19059,0.130372,0.181208,0.130372,0.181208,0.130372,0.181208,-0.995939,0,0,1.00268,1.23541,2.13421,1.11005,0.79938,1.21708,2.034,0.869689,1.04857,1.00801,0.860675,1.50064,1.67078,1.41192,0.0839,0.053016,0.109598,1.3422,-0.0177533,-0.208735,1.38197,2.02911,-0.824874,-0.265462,0.898291,0.76232
