# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = inference_model_model
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = ./input_data_linear.json
# init = ./initial_values_linear.json
# random
#   seed = 74706
# output
#   file = /Users/tedgro/Code/Maud/inference_model-202007301444-2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy.1,formation_energy.2,kcat.1,kcat.2,kcat.3,km.1,km.2,km.3,km.4,km.5,km.6,enzyme.1.1,enzyme.2.1,enzyme.1.2,enzyme.2.2,enzyme.1.3,enzyme.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,ki.1,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,delta_g.1,delta_g.2,delta_g.3,keq.1,keq.2,keq.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
# Adaptation terminated
# Step size = 0.35613
# Diagonal elements of inverse mass matrix:
# 0.00192519, 0.00226902, 0.172786, 0.316924, 0.174332, 0.387672, 0.213594, 0.392832, 0.237996, 0.194506, 0.218138, 0.00283725, 0.00165116, 0.00225417, 0.00171052, 0.00333816, 0.00243758, 0.00207717, 0.00183298, 0.003186, 0.00210021, 0.224504
-10.9262,0.924798,0.35613,4,15,0,16.4566,-5.00532,-5.96521,0.997499,2.09442,0.718414,0.963309,1.75249,0.661816,1.01328,0.208511,0.579294,1.0021,1.48225,1.07163,1.5496,1.01856,1.45065,2.17969,2.07306,1.00967,0.993132,0.820577,2.17969,2.07306,1.00967,0.993132,1.75625,1.67566,1.6259,1.58708,0.18739,0.26211,0.18739,0.26211,0.18739,0.26211,-0.959893,0,0,1.47291,1,1,1.87842,1.90467,2.45063,1.03456,1.58792,1.51012,2.0061,0.985459,1.09134,1.02297,1.01555,1.52814,1.50705,1.51194,0.316337,0.299165,0.857205,1.24787,0.765589,0.653416,-0.0967471,2.05828,-0.0475789,0.260619,1.12618,2.0673
-12.7943,0.998128,0.35613,4,15,0,20.5684,-5.03692,-6.09383,0.617847,1.54088,2.4283,0.652072,0.85663,1.09264,1.36119,3.51458,0.634975,1.00222,1.39818,0.951269,1.61252,0.982265,1.59225,1.9603,2.03404,0.999048,1.00146,0.969066,1.9603,2.03404,0.999048,1.00146,1.65977,1.74605,1.57555,1.56192,0.0972872,0.153316,0.0972872,0.153316,0.0972872,0.153316,-1.05691,0,0,1.5317,1,1,1.52964,1.36801,1.89147,1.01516,1.9802,2.12076,2.04551,0.965245,0.990001,0.969202,1.00089,1.62537,1.36259,1.60324,0.0510986,0.101817,-0.473264,1.22299,0.466955,0.857436,1.30323,2.07661,0.384784,0.448299,1.3267,2.07637
-13.9675,0.962562,0.35613,4,15,0,21.8532,-4.99504,-6.0303,0.881804,1.76015,2.63524,0.270632,0.635174,1.16937,0.507093,2.26882,0.70254,0.982867,1.37178,1.01272,1.54839,0.977488,1.5088,1.84567,2.10713,0.988627,0.908545,0.74673,1.84567,2.10713,0.988627,0.908545,1.65686,1.86221,1.37321,1.33827,0.108821,0.193939,0.108821,0.193939,0.108821,0.193939,-1.03526,0,0,1.51838,1,1,1.67982,1.1458,1.90949,0.966061,1.80303,1.43364,2.13745,0.858976,1.05005,1.0475,1.04574,1.46154,1.44124,1.66945,0.0445644,0.0108048,-0.257638,1.37075,0.452539,0.588237,0.0939274,2.05063,0.721611,0.945494,0.839117,0.237019
-15.1924,0.899225,0.35613,4,15,0,22.9522,-5.02392,-6.00452,0.67231,1.52685,1.19722,0.483829,1.67994,0.612843,1.59529,0.210632,1.99914,1.05344,1.69205,1.00898,1.57502,0.951964,1.50617,2.07501,1.97355,1.01429,1.06616,1.35811,2.07501,1.97355,1.01429,1.06616,1.63841,1.57991,1.32556,1.35865,0.191379,0.278732,0.191379,0.278732,0.191379,0.278732,-0.980604,0,0,1.48526,1,1,1.54147,1.32567,1.94602,0.988652,1.61481,1.25819,2.04497,1.10187,0.947121,0.999006,1.02413,1.6649,1.91573,1.64334,0.126411,0.270242,0.897346,1.14744,0.353495,0.214001,1.11251,2.03651,-0.959988,1.00223,1.3482,1.25607
-12.6464,0.9989,0.35613,4,15,0,23.6456,-4.97746,-5.98108,1.12168,1.27051,1.3479,1.17101,1.07746,1.77451,0.455588,2.62032,0.747361,0.943156,1.32621,0.989052,1.4419,0.991245,1.53096,1.96814,2.04291,0.979533,0.92902,0.576047,1.96814,2.04291,0.979533,0.92902,1.62835,1.66568,1.51515,1.46771,0.0702285,0.111547,0.0702285,0.111547,0.0702285,0.111547,-1.00361,0,0,1.49912,1,1,1.57838,1.36171,1.93353,0.971766,1.44087,1.43648,2.08279,0.991511,1.03187,0.903317,0.937984,1.53032,1.31216,1.50538,-0.0360045,0.0335384,-1.03133,0.898999,0.293674,0.973132,1.33208,1.99127,-0.124378,0.935635,1.29352,0.992666
-11.0377,0.837073,0.35613,4,15,0,21.5059,-5.02698,-6.02117,0.687528,1.93697,1.31759,0.528404,0.95528,0.699615,1.89524,0.376025,1.19623,1.08434,1.65099,1.00438,1.51415,0.962323,1.46756,2.04374,1.97076,1.00065,1.08073,1.43824,2.04374,1.97076,1.00065,1.08073,1.64891,1.61692,1.36825,1.42515,0.191427,0.264602,0.191427,0.264602,0.191427,0.264602,-0.994186,0,0,1.49343,1,1,1.38203,1.49075,2.07276,1.02567,1.66641,1.51788,2.09963,1.05075,1.00762,1.08406,0.945829,1.61766,1.54314,1.49378,0.136412,0.167683,0.897816,1.23458,0.411524,0.555577,1.29004,2.07671,-0.559547,1.03132,1.34027,0.871233
-8.34494,0.900713,0.35613,4,15,0,20.5897,-5.01382,-5.92986,0.817929,2.05248,1.78811,0.543598,1.91675,0.826353,0.459781,1.29877,1.38414,0.999108,1.38248,1.01831,1.47926,1.04178,1.50414,2.00313,2.11023,1.02864,0.971214,0.724674,2.00313,2.11023,1.02864,0.971214,1.77571,1.85738,1.37953,1.34307,0.132256,0.206132,0.132256,0.206132,0.132256,0.206132,-0.916045,0,0,1.44708,1,1,1.87226,1.1749,1.98808,1.09379,2.12483,1.19928,2.2923,1.01847,1.09724,1.02855,1.08601,1.41578,1.33187,1.46253,0.148354,0.20055,0.139492,1.3829,0.786629,0.627722,1.38316,1.91729,0.716061,0.96101,0.808019,1.90617
-16.6332,0.915712,0.35613,3,7,0,20.2884,-5.03386,-5.99325,1.03222,1.70358,3.11718,0.312947,2.04328,0.374225,0.563845,1.88157,0.923477,0.971458,1.34132,1.02917,1.56535,0.997624,1.46731,1.88213,2.23058,0.968586,1.02614,0.599858,1.88213,2.23058,0.968586,1.02614,1.56329,1.8405,1.438,1.56367,0.203465,0.331459,0.203465,0.331459,0.203465,0.331459,-0.959388,0,0,1.47261,1,1,1.59152,1.21966,1.94959,1.05784,1.87096,1.55711,2.20128,1.08185,1.08771,1.01427,0.982143,1.45033,1.35204,1.46985,0.20053,0.408852,1.00923,0.646031,-0.198105,0.889103,0.645694,1.87304,0.69117,0.435956,-0.997542,1.94367
-13.1825,0.635806,0.35613,4,15,0,34.6159,-4.94142,-5.93338,0.568435,1.69536,0.675707,0.839648,1.64472,0.525655,1.00133,0.309861,1.24772,0.956854,1.45998,1.0087,1.49527,1.01389,1.39006,2.15811,1.83874,0.952993,0.977782,1.10294,2.15811,1.83874,0.952993,0.977782,1.7609,1.53849,1.43205,1.40471,0.143416,0.176865,0.143416,0.176865,0.143416,0.176865,-0.991958,0,0,1.49208,1,1,1.73691,1.43736,2.14191,0.992614,1.49529,1.4131,1.73122,1.00185,1.08903,0.895212,0.999601,1.54961,1.4511,1.45143,0.278958,0.250926,0.309306,1.32875,0.771749,0.870741,0.225782,1.61315,-1.48533,1.04661,-0.0298326,1.97582
-10.8779,0.921484,0.35613,4,15,0,22.3879,-4.97041,-5.90107,0.671211,2.28875,0.778358,1.23514,2.93345,0.821557,0.519338,0.399151,0.63182,0.97408,1.4716,0.985765,1.60099,0.992655,1.48856,2.1388,2.02811,1.00409,1.01923,1.54203,2.1388,2.02811,1.00409,1.01923,1.86198,1.7921,1.43371,1.42691,0.115806,0.16463,0.115806,0.16463,0.115806,0.16463,-0.930666,0,0,1.45564,1,1,1.58393,1.3337,2.25302,0.909831,1.73793,1.21299,1.98132,0.996841,1.06384,0.977247,0.95258,1.53836,1.55818,1.3758,-0.0127144,0.130622,-0.133523,1.28073,0.738554,0.876044,0.483215,2.07345,0.570876,1.02906,1.3447,2.00421
-13.3376,0.969106,0.35613,4,15,0,21.7128,-4.98904,-6.11181,0.75885,1.67993,0.734459,0.447861,4.20034,1.45861,1.54927,0.306456,1.95176,1.02317,1.60008,1.02768,1.49968,1.03398,1.48957,2.12735,1.9891,0.979673,0.960575,0.905268,2.12735,1.9891,0.979673,0.960575,1.83758,1.71746,1.42903,1.4022,0.155412,0.223068,0.155412,0.223068,0.155412,0.223068,-1.12277,0,0,1.57294,1,1,1.91836,1.05454,2.19198,0.958189,1.63409,1.37619,1.94573,0.969092,1.01733,1.01506,1.01999,1.63429,1.56032,1.45159,0.140151,0.246473,0.477949,1.37511,0.774518,0.860706,0.621586,1.99244,0.231696,1.04705,1.37768,1.75321
-9.42937,0.99071,0.35613,4,15,0,20.2003,-5.0164,-5.89907,1.69847,2.55451,0.921785,0.927678,0.88958,1.698,0.470068,0.565047,1.93461,0.965189,1.53406,1.07499,1.57065,1.02611,1.52041,2.05265,1.99285,0.992318,0.987163,0.867453,2.05265,1.99285,0.992318,0.987163,1.75227,1.69374,1.42489,1.42009,0.143822,0.213754,0.143822,0.213754,0.143822,0.213754,-0.882666,0,0,1.42773,1,1,1.67169,1.38456,1.89916,0.934278,1.48754,1.20334,1.93176,0.975417,1.01759,0.897691,1.01235,1.47591,1.45004,1.44643,0.280882,0.115078,0.315247,1.38294,0.759745,0.846228,1.24862,2.0649,0.0814926,1.03702,1.38108,2.04341
-10.4637,0.941086,0.35613,4,15,0,18.3834,-4.99438,-6.10268,0.335315,1.34434,1.40467,0.877101,1.92785,0.757798,1.85298,1.48592,0.875205,1.04505,1.42464,0.935765,1.48497,0.957255,1.48322,2.00919,2.07157,1.01787,1.00953,1.37697,2.00919,2.07157,1.01787,1.00953,1.68639,1.76146,1.42622,1.40036,0.0896292,0.13379,0.0896292,0.13379,0.0896292,0.13379,-1.10829,0,0,1.56378,1,1,1.67374,1.56195,2.19455,0.947179,1.82401,1.3813,1.94417,0.978658,0.973396,0.995418,1.04191,1.56223,1.49204,1.52593,0.125058,0.159094,-0.623776,1.09325,0.583317,0.850989,1.37945,2.01407,0.455166,1.04717,1.13644,2.0588
-10.7699,0.820896,0.35613,4,15,0,18.8722,-5.0679,-5.93272,1.58621,2.27839,1.38708,0.64101,2.6654,1.13837,0.421091,0.438225,1.43187,0.980943,1.4388,1.02886,1.42294,1.02836,1.53192,1.98558,1.98161,1.01899,0.967738,1.03267,1.98558,1.98161,1.01899,0.967738,1.7007,1.66936,1.34107,1.28752,0.181633,0.276206,0.181633,0.276206,0.181633,0.276206,-0.864826,0,0,1.41749,1,1,1.7009,1.28287,2.06779,1.00907,1.51058,1.42285,2.03431,0.955094,1.04066,0.993869,0.997429,1.4304,1.33629,1.44523,0.16126,0.220184,0.796475,1.16449,0.634855,0.35101,1.37317,2.00602,-0.0956088,0.696452,1.36658,1.86171
-11.7065,0.993123,0.35613,4,15,0,19.1653,-4.9361,-6.06511,0.427127,1.45114,1.27998,0.61277,0.601169,1.41531,3.28931,1.69177,0.576014,1.02879,1.5745,0.9754,1.5628,0.966664,1.47545,2.07125,2.08056,0.964866,1.02609,0.788134,2.07125,2.08056,0.964866,1.02609,1.74903,1.77911,1.52683,1.59092,0.089786,0.133537,0.0897859,0.133537,0.0897859,0.133537,-1.12901,0,0,1.5769,1,1,1.82622,1.37113,2.13906,0.966451,1.54361,1.56488,2.02616,0.979746,0.978063,1.05472,1.01702,1.60562,1.64532,1.47283,0.231701,0.0261633,-0.620637,1.09132,0.754608,0.962469,1.1386,1.82095,0.525695,0.230005,1.07174,1.94411
-13.7021,0.87223,0.35613,4,15,0,26.2184,-5.00097,-6.01367,1.02432,2.04904,1.28846,0.237535,2.27353,0.663219,1.85358,0.988077,2.1429,0.960006,1.48397,0.947991,1.54911,1.06183,1.52107,1.9996,1.80157,1.01427,1.01098,0.555587,1.9996,1.80157,1.01427,1.01098,1.71493,1.58383,1.63555,1.59382,0.208363,0.283012,0.208363,0.283012,0.208363,0.283012,-1.0127,0,0,1.50462,1,1,1.60268,1.49779,2.03846,0.996962,1.46454,1.65154,1.76304,0.934153,0.924674,1.01193,1.01446,1.53189,1.51325,1.62372,0.243738,0.491049,1.05041,1.11711,0.678656,0.603927,1.38364,2.03664,-0.91455,0.206559,-0.799919,2.05295
-14.8269,0.942001,0.35613,4,15,0,24.4317,-5.0112,-5.99964,0.915063,2.46475,1.7164,0.217397,2.90252,0.967354,2.77976,0.914109,2.04383,0.946404,1.47151,0.93195,1.54782,1.05845,1.52456,1.97315,1.81982,0.988661,1.00353,0.523452,1.97315,1.81982,0.988661,1.00353,1.73837,1.63536,1.42031,1.42199,0.212477,0.296028,0.212477,0.296028,0.212477,0.296028,-0.988438,0,0,1.48997,1,1,1.87506,1.46217,1.93846,1.00552,1.76141,1.47851,1.85677,1.0372,0.927781,0.933649,1.05438,1.57189,1.54143,1.57358,0.21587,0.127832,1.08316,1.0136,0.735169,0.829189,1.34711,2.05079,-0.38303,1.03503,-0.399016,2.07432
-17.7773,0.925358,0.35613,4,15,0,28.725,-4.99941,-5.96213,1.49456,1.84254,0.550601,1.33462,0.389516,2.53478,0.344766,0.473995,0.27888,1.06375,1.52021,0.976781,1.55855,0.926771,1.52537,2.1551,2.22131,1.00966,1.01953,1.02444,2.1551,2.22131,1.00966,1.01953,1.74655,1.807,1.57476,1.56189,0.0680288,0.107362,0.0680288,0.107362,0.0680288,0.107362,-0.962715,0,0,1.47458,1,1,1.62965,1.80403,2.38302,1.08375,2.02877,1.45286,2.19356,1.0229,0.94869,1.07689,0.9537,1.65076,1.52358,1.5188,-0.122319,0.327432,-1.07992,0.85692,0.750425,0.859899,0.267903,2.05831,0.615848,0.448504,-0.819201,2.00196
-16.2093,0.983366,0.35613,4,15,0,30.2414,-4.92936,-5.88342,0.852181,1.68575,0.612467,1.11102,0.818044,1.68609,0.33215,0.411612,0.377044,1.07854,1.58821,0.949196,1.45115,0.988023,1.54098,1.94399,2.01405,1.07405,1.00842,1.0988,1.94399,2.01405,1.07405,1.00842,1.69197,1.73337,1.4269,1.37231,0.0623845,0.104186,0.0623845,0.104186,0.0623845,0.104186,-0.954062,0,0,1.46945,1,1,1.67736,1.34511,1.7522,1.06588,1.69966,1.48102,1.99458,1.01496,0.861189,1.05071,0.966343,1.45039,1.63863,1.51631,0.0712655,0.0917486,-1.20679,0.823822,0.604324,0.853365,1.22226,1.0562,0.320564,1.02722,1.37385,2.06274
-20.2462,0.721028,0.35613,4,15,0,32.0597,-5.01956,-6.10858,1.00997,1.97251,3.01944,0.744747,1.09869,1.30867,2.11515,0.931819,3.18069,0.924905,1.45887,1.07831,1.59629,1.0131,1.4621,2.06687,1.9326,0.925419,1.0275,0.623176,2.06687,1.9326,0.925419,1.0275,1.5919,1.52049,1.16017,1.25311,0.217942,0.291417,0.217942,0.291417,0.217942,0.291417,-1.08902,0,0,1.55166,1,1,1.47382,1.18161,2.24154,0.935479,1.22334,1.08474,1.89351,1.01167,1.10698,0.958275,1.03309,1.62395,1.41292,1.55253,0.127843,0.549432,1.12403,1.05221,0.0411517,-2.32164,1.1673,0.875288,-1.74062,0.432829,1.14864,1.92961
-16.1819,0.983379,0.35613,3,15,0,26.9662,-5.02379,-6.12758,0.996036,2.90104,1.57113,0.377954,1.12351,0.97329,1.56637,1.25264,2.84262,0.943802,1.5231,1.02123,1.59958,1.07069,1.4117,2.13313,1.94293,0.920584,1.04089,0.600769,2.13313,1.94293,0.920584,1.04089,1.86719,1.74182,1.5092,1.62925,0.224012,0.284106,0.224012,0.284106,0.224012,0.284106,-1.10379,0,0,1.56094,1,1,1.91655,1.51705,2.14689,0.873757,2.22231,1.52285,1.74093,0.990141,0.991985,0.902409,1.0297,1.54956,1.55735,1.44966,0.234746,0.329533,1.16592,1.10906,0.728708,0.976313,0.553044,0.70737,0.364005,-0.102629,1.21601,1.75557
-15.2096,0.997678,0.35613,4,15,0,30.3348,-5.0543,-5.90193,0.763762,1.85999,1.03407,0.949625,0.60667,1.15146,0.567455,1.61833,0.87866,1.06284,1.44597,0.987537,1.5131,0.926864,1.59636,1.86902,2.13381,1.10977,0.932383,0.887445,1.86902,2.13381,1.10977,0.932383,1.63578,1.79546,1.59543,1.47422,0.0676948,0.139145,0.0676948,0.139145,0.0676948,0.139145,-0.84763,0,0,1.40769,1,1,1.76456,1.32998,1.87134,1.05735,1.77333,1.44886,2.50492,0.991739,1.00805,1.04375,0.917704,1.43289,1.42381,1.63323,0.106815,0.196043,-1.08733,1.13262,0.338235,0.78799,0.466117,-0.092738,0.581668,0.913744,0.544766,1.09646
-5.39742,0.999383,0.35613,3,7,0,18.7457,-5.03012,-5.94778,0.692155,1.71398,1.11147,0.606693,1.01982,1.50401,1.27134,1.22589,1.29167,1.00345,1.53474,0.978276,1.52676,0.980109,1.4815,2.07544,2.00069,1.00805,0.961216,2.08025,2.07544,2.00069,1.00805,0.961216,1.79934,1.73861,1.48511,1.43135,0.106198,0.161436,0.106198,0.161436,0.106198,0.161436,-0.917661,0,0,1.44803,1,1,1.72487,1.99856,2.03204,1.01191,1.51852,1.53587,2.12083,0.956308,0.93716,1.01581,0.965541,1.55391,1.54546,1.54041,0.0929698,0.329285,-0.305504,1.26572,0.795853,0.973204,1.10946,2.06395,0.347797,1.02265,1.38362,1.76385
-11.3049,0.806152,0.35613,3,7,0,22.0555,-5.06154,-5.906,0.673653,3.11601,0.644318,0.880393,0.693307,1.20167,1.2287,0.616348,1.20767,1.03837,1.51328,0.988763,1.56985,0.9988,1.48861,2.18117,1.88221,0.945056,0.976991,1.26056,2.18117,1.88221,0.945056,0.976991,1.92811,1.7026,1.56735,1.48443,0.122007,0.151351,0.122007,0.151351,0.122007,0.151351,-0.844457,0,0,1.40589,1,1,2.27672,1.60337,2.33327,0.955339,1.96956,1.46513,1.78927,1.04597,0.945595,1.0445,0.924663,1.54406,1.48463,1.48277,0.144469,0.128132,-0.0274305,1.21166,0.559511,0.881736,-0.120177,1.43808,0.140099,0.875708,0.64671,1.96842
-19.068,0.667977,0.35613,4,15,0,29.8108,-4.89463,-5.99616,0.420323,2.98711,0.646315,0.269052,1.36299,1.14681,3.4054,0.597388,1.92854,0.995903,1.57606,0.948471,1.62855,0.905712,1.42136,2.03612,2.09933,0.974016,1.01082,1.682,2.03612,2.09933,0.974016,1.01082,1.92239,1.99095,1.53987,1.59925,0.10909,0.173973,0.10909,0.173973,0.10909,0.173973,-1.10153,0,0,1.55952,1,1,1.78063,1.58965,2.08081,0.987645,2.17303,1.67584,2.17882,0.979115,0.940822,0.952811,0.970431,1.54304,1.57871,1.40812,-0.0133087,0.180312,-0.252782,1.31875,0.579482,0.943779,1.31956,1.93817,0.632475,0.161928,0.913779,2.05364
-11.5506,0.934623,0.35613,4,15,0,28.874,-4.93091,-5.94649,1.04563,1.68429,0.728179,0.974119,0.974933,2.01319,0.957969,0.442952,0.78249,1.06031,1.55224,1.03725,1.47654,1.04758,1.55572,2.04757,1.95929,1.0349,1.06529,3.19587,2.04757,1.95929,1.0349,1.06529,1.67751,1.61573,1.47525,1.46934,0.113984,0.154728,0.113984,0.154728,0.113984,0.154728,-1.01559,0,0,1.50638,1,1,1.51871,1.39246,1.83168,0.982486,1.59509,1.61236,1.90481,1.06423,1.0331,1.00469,1.05813,1.37532,1.69295,1.52927,-0.0561442,0.094239,-0.165439,1.2309,0.547513,0.964341,1.27313,1.84144,-0.571488,0.930316,1.29904,1.27677
-9.8355,0.989491,0.35613,4,15,0,18.0211,-5.07171,-6.03816,0.69493,1.61446,1.43182,0.71248,1.20255,0.870904,0.759206,1.84052,1.87026,0.949856,1.41733,0.977892,1.52295,0.973573,1.47984,2.03209,2.05279,1.0467,0.927225,0.338581,2.03209,2.05279,1.0467,0.927225,1.73038,1.7291,1.52188,1.42973,0.106271,0.176771,0.106271,0.176771,0.106271,0.176771,-0.966447,0,0,1.47681,1,1,1.84986,1.52284,2.09863,1.03745,1.89894,1.49492,1.98507,0.9905,0.993245,0.897622,0.96587,1.53778,1.29665,1.45438,0.111112,0.168066,-0.304176,1.32844,0.718062,0.967697,1.33297,1.66007,0.297631,1.0251,1.2479,0.934973
-12.5351,0.879718,0.35613,4,15,0,24.6915,-5.08822,-6.06624,0.561072,1.74292,0.976729,0.560038,0.872469,0.610775,0.641318,1.25528,1.4623,0.98754,1.48917,1.01756,1.45092,0.983391,1.49067,1.88901,2.13165,1.06498,0.883151,0.620174,1.88901,2.13165,1.06498,0.883151,1.67454,1.81666,1.54709,1.46997,0.0931384,0.180303,0.0931384,0.180303,0.0931384,0.180303,-0.978017,0,0,1.48372,1,1,1.71711,1.43007,2.00451,1.08985,2.01276,1.3793,2.01807,0.89684,1.005,0.942547,1.01902,1.37551,1.45359,1.42537,0.0531693,0.295425,-0.554078,1.33955,0.534856,0.930407,0.731715,1.28411,0.6412,0.928263,0.57089,-1.01129
-12.8886,0.984042,0.35613,4,15,0,22.5954,-5.07787,-6.03516,0.480502,1.54445,0.634614,0.432727,1.41319,0.885792,0.792659,0.635965,1.48726,0.967884,1.55613,1.06359,1.4122,0.948313,1.43407,1.83951,1.93299,0.963929,0.957367,0.543847,1.83951,1.93299,0.963929,0.957367,1.67692,1.72612,1.38747,1.41942,0.0829844,0.135616,0.0829844,0.135616,0.0829844,0.135616,-0.957285,0,0,1.47136,1,1,1.48347,1.60924,1.86745,0.966719,1.62564,1.30535,1.9708,0.986228,1.05204,0.919993,1.01661,1.38946,1.61809,1.33304,-0.0283036,0.0658984,-0.759126,1.107,0.545047,0.674128,-0.0156658,1.80686,0.281225,1.03768,1.15138,1.69716
-13.801,0.994029,0.35613,4,15,0,21.0871,-4.94567,-5.96504,0.945923,2.32397,2.58966,1.10424,1.38647,1.40748,1.2263,1.53877,0.852532,1.04517,1.43909,0.941121,1.59083,1.06858,1.57246,2.23841,2.13894,1.04807,1.02852,3.30413,2.23841,2.13894,1.04807,1.02852,1.7842,1.7671,1.44019,1.40009,0.169296,0.23888,0.169296,0.23888,0.169296,0.23888,-1.01938,0,0,1.50868,1,1,1.76897,1.55779,2.41321,1.06122,1.89712,1.33503,2.22068,0.924983,0.849281,1.04561,1.10972,1.60788,1.49611,1.51871,0.173571,0.0318709,0.655178,1.34194,0.791975,0.8954,-1.15297,1.63588,0.478886,1.04717,0.481428,1.91863
-14.1513,0.616409,0.35613,4,15,0,25.9265,-5.05886,-5.99833,0.450809,2.32497,0.633976,0.628148,0.983385,1.4128,0.740029,0.604039,1.23394,0.966153,1.5514,1.03124,1.4175,0.991703,1.52425,1.92186,1.86119,0.951925,0.941841,0.297531,1.92186,1.86119,0.951925,0.941841,1.79468,1.72351,1.28363,1.26887,0.0705103,0.107562,0.0705103,0.107562,0.0705103,0.107562,-0.939466,0,0,1.46082,1,1,2.10537,1.15037,1.99207,1.08862,1.95344,1.19103,1.84891,0.865289,0.911303,0.955917,1.00398,1.34636,1.43718,1.45736,-0.0930634,0.106279,-1.02514,0.858973,0.795422,-0.235079,1.06597,1.59131,0.266569,0.563566,0.348819,1.35873
-16.3118,0.971501,0.35613,4,15,0,27.9258,-4.96971,-5.99375,1.49589,2.11318,2.06505,0.808599,1.40444,0.824444,1.25113,1.50832,0.793402,0.998881,1.43906,0.944412,1.59683,0.984439,1.61277,2.06836,2.19738,0.967564,1.10427,3.18397,2.06836,2.19738,0.967564,1.10427,1.58131,1.73522,1.64376,1.77455,0.211491,0.323973,0.211491,0.323973,0.211491,0.323973,-1.02404,0,0,1.51152,1,1,1.50658,1.80827,2.17892,0.916672,2.15939,1.89025,2.12999,1.14375,0.921086,0.988656,0.954663,1.6725,1.40593,1.65339,0.152397,0.135192,1.07546,0.734155,-0.0430876,0.559364,1.15775,1.85934,0.330315,-1.76306,-0.387972,0.10925
-14.5959,0.997423,0.35613,4,15,0,24.3794,-5.01173,-6.00022,0.904206,1.85184,0.492453,0.652649,0.702379,0.640499,0.738169,0.458995,1.84239,1.0066,1.48365,1.07301,1.53459,1.00466,1.41496,1.95263,1.83497,1.05065,0.935869,0.432938,1.95263,1.83497,1.05065,0.935869,1.66768,1.55579,1.74747,1.62516,0.117775,0.173,0.117775,0.173,0.117775,0.173,-0.98849,0,0,1.49,1,1,1.78836,1.82916,2.04936,1.06324,1.56865,1.60515,1.81836,0.887748,1.06183,1.01977,1.00295,1.3587,1.50015,1.33615,0.220963,0.1793,-0.0994193,1.3152,0.504363,-0.187783,1.26873,1.58853,-1.25557,-0.0649118,-0.0996948,1.19819
-14.8569,0.979756,0.35613,4,15,0,23.9582,-4.97827,-6.0108,0.715379,2.67284,0.981384,0.48876,1.3685,1.12256,0.68315,0.243128,1.1142,0.973201,1.52593,0.907725,1.43718,0.961772,1.53767,2.04173,1.8811,0.921467,1.05258,0.58472,2.04173,1.8811,0.921467,1.05258,1.82327,1.71205,1.21206,1.30294,0.144406,0.187138,0.144406,0.187138,0.144406,0.187139,-1.03253,0,0,1.51671,1,1,1.63111,1.27023,2.00868,0.930291,1.81017,1.60742,1.89712,1.0917,0.914798,1.0543,0.956372,1.55375,1.61353,1.59724,0.188178,0.136816,0.323767,1.35751,0.787609,-1.29328,1.29835,0.73894,0.199283,0.789082,0.63232,1.55159
-11.7393,0.99762,0.35613,4,15,0,19.1006,-5.0102,-5.95243,0.503807,1.61365,1.66962,0.858789,1.18288,1.32447,1.7186,1.13323,1.28629,1.04027,1.39967,1.09989,1.57112,1.05031,1.47784,2.03313,2.11031,1.07163,0.987184,2.36581,2.03313,2.11031,1.07163,0.987184,1.7374,1.7895,1.34359,1.27049,0.104719,0.15863,0.104719,0.15863,0.104719,0.15863,-0.942229,0,0,1.46245,1,1,1.59603,1.48206,2.07015,1.09339,1.71908,1.55056,2.06036,0.981419,1.06312,1.06682,1.08323,1.63507,1.48879,1.47739,-0.0613436,0.148765,-0.332811,1.25171,0.733222,0.371835,1.32968,1.11958,0.562298,0.576019,0.807204,2.04352
