# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = inference_model_model
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = ./input_data_linear.json
# init = ./initial_values_linear.json
# random
#   seed = 74706
# output
#   file = /Users/tedgro/Code/Maud/inference_model-202007301444-3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy.1,formation_energy.2,kcat.1,kcat.2,kcat.3,km.1,km.2,km.3,km.4,km.5,km.6,enzyme.1.1,enzyme.2.1,enzyme.1.2,enzyme.2.2,enzyme.1.3,enzyme.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,ki.1,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,delta_g.1,delta_g.2,delta_g.3,keq.1,keq.2,keq.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-13.5562,0.891985,0.357058,4,15,0,23.4368,-4.92919,-6.0839,0.560786,1.53267,0.880702,0.434762,2.1043,0.431767,0.722399,0.512017,0.45645,0.920603,1.46735,0.980558,1.5748,1.00685,1.47353,1.89767,2.06079,1.07474,0.992549,0.968436,1.89767,2.06079,1.07474,0.992549,1.6594,1.78016,1.56784,1.58101,0.115143,0.205374,0.115143,0.205374,0.115143,0.205374,-1.15471,0,0,1.59334,1,1,1.82195,1.43434,1.86311,1.08301,1.64751,1.23097,1.95696,0.938434,0.967996,0.972934,1.00481,1.47614,1.56205,1.43491,0.217143,0.147608,-0.145098,1.38258,0.465108,0.880337,0.832015,1.03771,0.529562,0.30798,1.20432,2.06561
-15.1639,0.931468,0.357058,4,15,0,28.9437,-5.052,-6.02326,0.854293,4.21341,2.73435,0.824686,0.641061,1.90882,1.05176,2.53988,1.69101,1.10912,1.59324,1.01349,1.42668,0.938942,1.51178,2.19963,1.99081,0.94943,1.01164,1.03164,2.19963,1.99081,0.94943,1.01164,1.97513,1.80198,1.41212,1.37935,0.150029,0.190509,0.150029,0.190509,0.150029,0.190509,-0.97126,0,0,1.47968,1,1,2.20394,1.6728,2.10751,0.96337,1.90386,1.32499,1.95185,1.0071,1.11086,1.17535,0.970987,1.21027,1.48079,1.59603,0.112953,0.317026,0.404055,1.36465,0.36483,0.795957,-0.426748,1.53821,0.601499,1.03613,1.3794,2.04999
-8.90899,0.986688,0.357058,4,15,0,21.6239,-4.95517,-5.9916,1.14506,2.09761,0.961867,0.860236,1.56814,1.46431,1.08083,0.359163,0.70477,0.934169,1.36052,1.02838,1.57384,1.04215,1.50909,2.03222,2.05238,1.02856,1.04022,0.856326,2.03222,2.05238,1.02856,1.04022,1.69487,1.72574,1.44527,1.46778,0.155413,0.228486,0.155413,0.228486,0.155413,0.228486,-1.03644,0,0,1.5191,1,1,1.67411,1.62498,1.99682,1.12597,1.72322,1.52277,2.10507,1.08141,1.0405,0.964179,1.0244,1.42553,1.32652,1.55044,0.220075,0.35088,0.477957,1.36656,0.614788,0.9091,1.33255,1.9182,0.279074,0.935411,1.24996,1.76578
-10.2721,0.948491,0.357058,4,15,0,16.9482,-5.04992,-6.01821,1.51108,2.43988,0.878153,1.0076,0.614932,1.82187,0.386337,1.23361,2.28043,1.07448,1.55009,0.987155,1.43778,0.951607,1.4574,2.09916,2.06266,1.0072,0.961586,0.93289,2.09916,2.06266,1.0072,0.961586,1.79137,1.75001,1.58579,1.51744,0.105159,0.157916,0.105159,0.157916,0.105159,0.157916,-0.968292,0,0,1.47791,1,1,1.74397,1.38848,2.19161,1.02172,1.80591,1.59502,2.04824,1.03812,0.972647,1.0674,0.892347,1.40767,1.36092,1.51581,0.195196,0.158031,-0.324671,1.24801,0.794704,0.823526,0.915363,2.06651,0.403662,0.722759,1.19333,1.76991
-9.27962,0.955663,0.357058,4,15,0,21.3529,-4.98018,-5.93831,0.625582,2.15791,1.716,0.428031,2.49018,0.965402,1.57465,0.932453,0.391504,0.930774,1.43421,1.01927,1.47521,1.00921,1.57525,1.97191,1.97936,0.989332,1.02542,0.883447,1.97191,1.97936,0.989332,1.02542,1.78392,1.78416,1.41892,1.44635,0.131906,0.19776,0.131906,0.19776,0.131906,0.19776,-0.958137,0,0,1.47186,1,1,1.83241,1.7502,1.9919,0.978276,1.62999,1.57667,2.02463,0.908627,0.97809,1.00237,0.978688,1.53015,1.58861,1.37037,0.133687,0.287167,0.133961,1.37616,0.791834,0.823804,1.34362,2.05379,0.543949,0.994128,1.36212,1.95072
-16.3375,0.712364,0.357058,4,15,0,24.3087,-5.01055,-5.97424,1.09481,1.74835,0.561309,2.03175,1.82188,1.889,1.45205,0.666438,1.60907,0.969846,1.52233,1.08389,1.61935,1.02144,1.33836,2.18154,2.05816,0.998945,1.04389,1.95862,2.18154,2.05816,0.998945,1.04389,1.70999,1.65417,1.64794,1.70761,0.109616,0.143575,0.109616,0.143575,0.109616,0.143575,-0.963687,0,0,1.47516,1,1,1.81022,1.85577,2.38364,1.07944,1.71135,1.98336,1.99436,1.13276,1.10024,0.981668,0.963665,1.62053,1.49841,1.36055,0.258951,0.137772,-0.243271,1.16303,0.664287,0.535802,-0.126131,2.07657,-0.218062,-0.925412,1.2193,1.70784
-18.113,0.94825,0.357058,3,15,0,32.1296,-5.07763,-5.92446,0.411207,1.88843,1.10464,1.0993,0.980283,0.945594,0.45968,1.28579,1.54852,0.987125,1.48521,0.996064,1.69191,1.05562,1.28418,2.03427,2.07717,0.988474,1.00689,1.48066,2.03427,2.07717,0.988474,1.00689,1.80522,1.87614,1.26338,1.34414,0.0688536,0.10068,0.0688536,0.10068,0.0688536,0.10068,-0.846833,0,0,1.40724,1,1,2.03616,1.03328,1.99671,0.929353,1.97054,1.31608,1.94149,1.076,0.99661,0.918967,1.04662,1.50238,1.51477,1.33413,-0.0315524,0.230475,-1.06164,0.786098,0.79544,-0.495417,1.32592,2.04992,0.733807,0.964272,1.09697,2.06736
-19.5533,0.969282,0.357058,3,15,0,33.6252,-4.91035,-6.03724,0.511289,0.826454,0.398476,0.546902,2.62506,1.30065,0.42324,0.570157,1.15596,0.974811,1.47695,1.11984,1.37063,1.05678,1.65669,1.94993,1.92502,0.973436,0.94986,1.6211,1.94993,1.92502,0.973436,0.94986,1.73568,1.66624,1.38967,1.33869,0.0582289,0.0870863,0.0582289,0.0870863,0.058229,0.0870863,-1.12689,0,0,1.57556,1,1,1.53718,1.25881,1.89008,0.872222,1.57203,1.29269,1.90213,0.893918,1.1199,1.00882,1.11218,1.31517,1.55737,1.76516,-0.0960846,0.102166,-1.30224,0.628258,0.729651,0.686333,1.25508,1.93183,-0.119961,0.946914,1.09161,1.54757
-20.8763,0.989368,0.357058,4,15,0,30.7922,-4.91278,-5.94878,1.24498,3.03791,3.42384,0.557737,2.16606,2.76203,0.555301,0.840839,0.46179,1.07682,1.51421,1.04203,1.39143,0.933679,1.62345,2.08465,2.00229,1.08886,0.982003,1.39872,2.08465,2.00229,1.08886,0.982003,1.93221,1.8344,1.29116,1.14616,0.130501,0.197675,0.130501,0.197675,0.130501,0.197675,-1.036,0,0,1.51883,1,1,2.00881,1.23376,2.12461,1.10748,1.63087,1.15201,2.05798,0.984466,1.05082,1.1578,1.04041,1.41508,1.53424,1.57919,-0.00231336,0.122743,0.111647,1.37605,0.54466,-0.145681,1.03996,0.627201,0.680064,-0.953959,1.38338,2.01083
-16.9838,1,0.357058,4,15,0,28.4785,-5.02518,-6.04089,0.463649,2.80622,0.359512,0.380764,1.25372,1.22329,0.797343,0.623526,2.31295,0.926787,1.46776,0.964752,1.48781,1.07111,1.34522,1.97253,2.04335,0.929774,0.9962,0.759354,1.97253,2.04335,0.929774,0.9962,1.88495,1.96064,1.48528,1.66389,0.0717108,0.10156,0.0717108,0.10156,0.0717108,0.10156,-1.01571,0,0,1.50645,1,1,1.60565,1.52179,1.81482,0.932588,1.71487,1.72768,1.94884,0.94357,1.04068,0.977951,1.0285,1.54503,1.56783,1.23972,0.0703818,0.149715,-0.998862,0.795685,0.689539,0.973319,1.34539,1.01643,0.692441,-0.443874,1.29167,2.07389
-12.2976,0.913167,0.357058,4,15,0,26.0136,-5.01712,-5.97092,0.360077,1.89686,1.94384,0.930276,0.844438,0.80775,1.27162,1.64115,0.470681,0.939782,1.39022,1.01521,1.5696,0.998616,1.63741,1.9579,1.92595,1.00522,1.0047,1.66348,1.9579,1.92595,1.00522,1.0047,1.71883,1.69683,1.34279,1.31153,0.0805975,0.120614,0.0805975,0.120614,0.0805975,0.120614,-0.953795,0,0,1.46929,1,1,1.75974,1.26637,1.89457,1.09856,1.50914,1.1652,1.96392,1.0374,0.935538,0.914078,1.00336,1.60826,1.42794,1.73418,-0.0385718,0.235769,-0.808823,0.98415,0.689399,0.365247,1.2931,2.07137,0.102293,0.834112,1.09898,2.0724
-10.8971,0.994308,0.357058,4,15,0,20.1501,-4.98304,-6.02993,1.33191,2.38978,1.90841,0.488056,1.98123,1.17528,0.578781,0.660867,2.45008,1.00649,1.51347,0.944942,1.45592,0.99125,1.36351,2.11621,2.1472,1.03049,0.998368,0.601078,2.11621,2.1472,1.03049,0.998368,1.78759,1.81628,1.35904,1.36461,0.210063,0.322442,0.210063,0.322441,0.210063,0.322441,-1.04689,0,0,1.52552,1,1,1.78193,1.42692,2.26064,0.975031,2.00808,1.50459,2.14377,0.976613,0.94026,0.974286,0.990785,1.61308,1.53791,1.34493,0.337743,0.304066,1.06415,0.751492,0.793468,0.491253,0.745645,1.89633,0.640263,1.0144,0.375004,2.07626
-11.2919,0.985602,0.357058,4,15,0,18.2414,-5.02514,-5.94352,0.451457,2.23797,1.32343,1.05576,0.555549,0.671697,1.43838,0.834132,0.361777,0.943233,1.45043,1.06132,1.52502,1.04346,1.54939,1.97389,1.98605,1.04993,1.04699,1.80961,1.97389,1.98605,1.04993,1.04699,1.67779,1.67294,1.43683,1.44268,0.0966867,0.146853,0.0966867,0.146853,0.0966867,0.146853,-0.918375,0,0,1.44844,1,1,1.53646,1.26235,2.05079,1.00659,1.54988,1.29916,1.90392,1.05385,1.08155,0.964665,1.05199,1.50906,1.44672,1.49379,0.0755232,0.218355,-0.484855,1.18427,0.548698,0.885609,1.3491,1.60195,-0.0681111,1.00209,1.37384,1.65508
-12.6278,0.933162,0.357058,4,15,0,23.0633,-4.97232,-6.05705,1.3639,3.26975,1.95046,0.73944,2.69278,1.69328,1.21885,1.62713,1.40643,1.06604,1.47161,0.988403,1.46457,0.956582,1.51601,2.09539,2.07065,0.898127,0.922189,0.560064,2.09539,2.07065,0.898127,0.922189,1.8298,1.81697,1.55847,1.51438,0.210543,0.300068,0.210543,0.300068,0.210543,0.300068,-1.08473,0,0,1.54899,1,1,1.6332,1.62372,2.14367,0.826739,1.90515,1.37566,2.04802,0.879182,1.02161,1.11746,0.941768,1.39105,1.29224,1.47537,0.185216,0.114604,1.06798,0.978031,0.782376,0.905063,0.949473,-0.232039,0.641972,0.738799,1.14259,0.764427
-11.5553,0.956762,0.357058,4,15,0,24.362,-5.02644,-5.99766,0.432917,2.71703,0.744656,1.06855,0.804961,0.625138,0.548868,0.534888,0.563595,1.07697,1.504,1.00193,1.53591,1.03066,1.46084,2.02225,1.96425,0.969326,1.09515,2.64635,2.02225,1.96425,0.969326,1.09515,1.78765,1.77657,1.40129,1.4971,0.0977664,0.121249,0.0977664,0.121249,0.0977664,0.121249,-0.971223,0,0,1.47965,1,1,1.81735,1.2611,1.99637,0.972587,1.75756,1.86736,1.9519,1.12049,0.945311,1.0297,1.08376,1.55205,1.44673,1.53141,-0.0338207,0.00775441,-0.464041,0.989808,0.793489,0.746495,1.35917,1.88267,0.516193,0.822336,1.31858,0.424579
-12.868,0.883693,0.357058,4,15,0,28.2555,-4.98512,-5.96336,1.08336,1.20078,1.76821,0.526283,2.06442,1.58497,0.796151,2.08846,2.37795,0.929642,1.52086,1.07756,1.49275,1.00747,1.54717,2.13389,2.09945,1.07468,0.930687,0.378012,2.13389,2.09945,1.07468,0.930687,1.79454,1.69418,1.52416,1.4048,0.120499,0.202692,0.120499,0.202692,0.120499,0.202692,-0.978246,0,0,1.48385,1,1,1.76842,1.26774,2.27762,1.02676,1.54381,1.25478,2.208,1.09086,1.17931,0.898876,0.984129,1.49144,1.52277,1.57134,0.113927,0.183505,-0.0528911,1.38098,0.795398,0.96542,0.543874,1.03936,0.0844784,1.04659,0.912691,1.04481
-15.6436,0.94269,0.357058,4,15,0,25.3401,-4.99108,-6.09035,0.512377,2.4259,0.579537,1.30899,0.943202,0.889845,0.452427,0.93867,0.642022,1.06822,1.42973,0.923117,1.4982,0.928676,1.51221,1.98433,1.82326,0.957923,0.955447,2.07404,1.98433,1.82326,0.957923,0.955447,1.76354,1.64738,1.59261,1.4698,0.0701348,0.095017,0.0701348,0.095017,0.0701348,0.095017,-1.09927,0,0,1.5581,1,1,1.4136,1.45868,2.18452,0.931576,1.6617,1.76812,1.73567,0.986455,1.06515,1.04946,0.913563,1.41563,1.48041,1.59047,-0.0400239,0.152948,-1.03339,0.722592,0.774923,0.798722,1.37127,1.70721,-0.275937,0.928827,-0.32848,1.66136
-12.5037,0.858969,0.357058,4,15,0,30.348,-5.02367,-5.89965,1.13091,2.50713,1.51211,0.462739,1.47556,0.97444,1.85569,0.605227,1.29498,0.929958,1.45584,0.990917,1.52898,1.04369,1.46775,2.00835,2.19233,0.953456,0.968356,0.370831,2.00835,2.19233,0.953456,0.968356,1.696,1.84059,1.38491,1.48613,0.223909,0.364908,0.223909,0.364908,0.223909,0.364908,-0.875986,0,0,1.42388,1,1,1.86353,1.27906,2.06131,0.892673,1.79936,1.46913,2.23418,0.975,1.00006,0.841433,1.09146,1.51257,1.49529,1.49234,0.10353,0.377995,1.16525,0.183815,0.618756,0.659517,1.38017,1.62246,0.691339,0.868935,-0.302513,1.86999
-14.7503,0.953319,0.357058,4,15,0,24.6661,-5.02654,-6.01517,0.565616,3.08053,1.68855,0.31692,0.722707,0.977332,3.06877,0.505039,0.944806,1.04242,1.57551,0.953517,1.52713,1.04403,1.40874,1.95688,2.05483,1.09149,1.0636,0.328014,1.95688,2.05483,1.09149,1.0636,1.77383,1.86491,1.3588,1.38058,0.159617,0.254802,0.159617,0.254802,0.159617,0.254802,-0.988625,0,0,1.49008,1,1,1.94109,1.51965,1.90872,1.10749,2.02224,1.39438,2.26925,1.0717,0.886401,1.09553,1.01253,1.50029,1.53562,1.41062,0.286184,0.253881,0.533658,1.28329,0.785136,0.48946,1.28864,0.544146,0.724422,1.03742,1.23733,1.31642
-14.9897,0.947833,0.357058,4,15,0,25.9155,-4.93921,-6.04906,0.73605,5.46378,1.73078,0.63688,1.96297,1.51315,1.55949,1.80413,1.87089,0.971251,1.48885,0.975059,1.52673,1.04877,1.4484,2.14591,1.99721,1.12439,0.997037,0.697487,2.14591,1.99721,1.12439,0.997037,2.03812,1.89916,1.61323,1.50712,0.140719,0.210422,0.140719,0.210422,0.140719,0.210422,-1.10985,0,0,1.56476,1,1,2.24602,1.52712,2.13821,1.021,2.22452,1.29465,1.79573,0.927668,0.965241,0.976318,1.05412,1.48778,1.51479,1.28325,0.388377,0.163121,0.269402,1.38364,0.0240615,0.713377,0.391907,-0.672481,0.741783,0.775402,1.38326,2.07503
-8.21693,0.970665,0.357058,4,15,0,21.9483,-5.05788,-6.04196,0.719103,2.14902,0.785668,0.5643,1.05282,1.11471,0.519913,0.513037,0.493851,1.0372,1.51375,1.06209,1.49004,0.990222,1.54543,1.99229,2.08485,0.952101,1.019,1.43305,1.99229,2.08485,0.952101,1.019,1.80244,1.87875,1.42028,1.4778,0.106023,0.156373,0.106023,0.156373,0.106023,0.156373,-0.98408,0,0,1.48735,1,1,2.10623,1.30158,1.91582,0.923066,2.25371,1.44606,2.30785,0.961185,1.11292,1.08406,0.958162,1.41822,1.54975,1.39928,0.136329,0.236057,-0.308728,1.23986,0.795768,0.829059,1.38066,1.59493,0.735469,0.900947,1.03834,2.00598
-7.01648,0.99848,0.357058,4,15,0,13.8251,-4.96373,-5.94261,0.702008,2.81136,1.53674,0.527841,0.924911,1.25122,1.53793,1.19051,1.40252,0.973192,1.46454,0.946544,1.53749,1.01554,1.43534,2.05827,2.06387,1.04756,0.964009,0.878452,2.05827,2.06387,1.04756,0.964009,1.84397,1.85419,1.46266,1.41814,0.136873,0.216939,0.136873,0.216939,0.136873,0.216939,-0.978874,0,0,1.48423,1,1,1.60916,1.52425,2.12436,1.01207,1.88649,1.33492,2.05907,0.975834,0.974627,1.02839,0.935302,1.52904,1.50999,1.26912,0.0616929,0.123213,0.211248,1.38124,0.766731,0.946401,1.2187,1.64498,0.712013,1.03888,1.18602,1.80809
-7.25664,0.862533,0.357058,4,15,0,18.3636,-5.00288,-6.05767,0.579206,1.56874,0.800304,0.566005,1.42923,0.699009,0.535251,0.695179,0.762213,1.02391,1.50975,1.05416,1.53946,0.991808,1.60232,2.00617,1.99932,0.949385,1.03328,1.02689,2.00617,1.99932,0.949385,1.03328,1.75377,1.75458,1.45914,1.4943,0.108904,0.154474,0.108904,0.154474,0.108904,0.154474,-1.05479,0,0,1.53039,1,1,1.81557,1.48591,1.86111,0.859734,1.65081,1.27357,1.83896,1.03903,1.12646,0.930872,1.04517,1.56285,1.61385,1.7023,0.290262,0.188348,-0.25615,1.22949,0.762017,0.94005,1.38175,1.53722,0.424783,0.834735,1.38362,1.86246
-9.05343,0.89048,0.357058,4,15,0,17.5632,-4.97368,-5.94643,0.981041,2.25155,1.49544,0.976332,0.681064,1.94641,0.54842,1.86699,0.884089,0.986527,1.45326,0.948864,1.62275,0.971588,1.50645,2.03749,2.04977,1.05987,0.971614,0.667812,2.03749,2.04977,1.05987,0.971614,1.78191,1.80123,1.48826,1.41226,0.0834298,0.137912,0.0834298,0.137912,0.0834298,0.137912,-0.972755,0,0,1.48057,1,1,2.01724,1.59735,1.87401,1.10326,1.76998,1.23179,1.91335,1.00136,0.980069,1.07002,0.927958,1.63176,1.37488,1.53234,0.0748463,0.158278,-0.749917,1.12381,0.790761,0.975093,1.31467,1.40055,0.599293,1.04337,1.26282,1.91094
-8.79808,0.891581,0.357058,4,15,0,17.4057,-5.03386,-5.95055,0.693036,1.417,1.07425,0.606565,1.38582,1.46667,0.431762,1.92558,0.679819,1.01896,1.43407,0.96087,1.5737,0.982607,1.57146,1.9687,1.93946,0.97179,0.998946,0.639095,1.9687,1.93946,0.97179,0.998946,1.77876,1.77408,1.47133,1.45107,0.0652995,0.0938613,0.0652995,0.0938613,0.0652995,0.0938613,-0.916684,0,0,1.44745,1,1,1.89685,1.37138,1.98095,0.946871,1.8754,1.40361,2.04183,1.00852,1.00171,1.028,1.03078,1.57312,1.51146,1.53928,-0.0250439,0.111331,-1.14087,0.709237,0.788814,0.95956,1.33387,1.91303,0.506688,0.982987,1.1947,2.07657
-9.51098,0.821318,0.357058,4,15,0,16.6241,-4.96251,-5.96838,0.878029,2.00212,1.51993,0.712121,1.80477,1.18356,0.380703,1.36288,0.585868,1.05809,1.50335,0.974139,1.47163,0.979818,1.67163,2.04542,1.9816,0.994538,1.05497,0.842984,2.04542,1.9816,0.994538,1.05497,1.81962,1.77799,1.45299,1.43526,0.105163,0.146062,0.105163,0.146062,0.105163,0.146062,-1.00587,0,0,1.50048,1,1,1.71992,1.56631,2.09471,1.09361,1.76138,1.45413,1.94893,1.02866,1.05144,1.0832,0.938763,1.35576,1.46129,1.679,0.180641,0.0191741,-0.324593,1.17925,0.789985,0.927485,1.28281,2.07079,0.521523,1.01624,1.36657,1.50408
-8.43335,0.886088,0.357058,4,15,0,19.3501,-5.02798,-5.98511,0.775449,1.87093,1.08529,0.429389,0.681069,1.57575,1.78823,0.575168,1.35303,1.00588,1.46482,1.02539,1.53415,0.962186,1.34199,2.01588,2.03552,0.972739,0.956978,1.18554,2.01588,2.03552,0.972739,0.956978,1.72864,1.74968,1.36222,1.3694,0.138999,0.205247,0.138999,0.205247,0.138999,0.205247,-0.957127,0,0,1.47126,1,1,1.85379,1.27347,1.85813,0.935771,1.74016,1.58246,2.06267,0.892966,1.05972,1.00082,1.0368,1.42822,1.37348,1.36232,0.0809425,0.415012,0.243575,1.38252,0.714039,0.514051,1.37113,1.924,0.402124,1.02275,1.32166,1.69003
-16.0615,0.714464,0.357058,3,7,0,25.5255,-4.98366,-6.06928,0.742242,2.00881,1.89419,0.929315,2.46268,0.751444,0.389808,0.860946,0.684385,1.08385,1.57639,0.928833,1.45777,0.929409,1.72777,2.02323,2.04317,0.996133,1.05605,1.21265,2.02323,2.04317,0.996133,1.05605,1.6959,1.72823,1.32612,1.32691,0.135066,0.202515,0.135066,0.202515,0.135066,0.202515,-1.08562,0,0,1.54954,1,1,1.69818,1.03202,2.03753,1.00048,2.06495,1.33587,2.03935,1.02064,0.964558,1.04315,0.944466,1.39901,1.65802,1.76336,0.232156,0.303723,0.183413,1.38085,0.618413,0.219174,1.35698,2.07379,0.292872,0.903426,1.29245,1.48204
-16.6,0.998473,0.357058,4,15,0,28.0362,-5.05241,-5.91787,1.03714,1.89664,0.95711,0.461959,0.627142,1.78042,2.03221,1.02961,1.67996,0.923214,1.44396,1.06892,1.4588,1.07707,1.31229,2.18852,2.05411,0.985427,0.948404,1.28172,2.18852,2.05411,0.985427,0.948404,1.86964,1.75778,1.57782,1.59555,0.143997,0.191883,0.143997,0.191883,0.143997,0.191883,-0.865457,0,0,1.41785,1,1,1.87037,1.62004,2.29976,1.02016,1.37881,2.06427,2.1579,0.948041,1.10361,0.923074,1.13778,1.53377,1.50726,1.39522,0.239082,0.0881927,0.317798,1.36724,0.723823,0.850259,-0.239184,2.03369,0.439129,0.192427,1.24113,1.51552
-12.5541,1,0.357058,4,15,0,23.982,-4.95168,-6.04702,0.815306,1.91921,0.860118,0.807293,2.13465,0.941968,0.383868,0.567983,0.598173,1.04265,1.54242,0.985881,1.53079,0.926547,1.7163,2.03398,2.0211,0.952757,1.05521,0.780769,2.03398,2.0211,0.952757,1.05521,1.77406,1.77649,1.45169,1.46206,0.113854,0.166837,0.113854,0.166837,0.113854,0.166837,-1.09534,0,0,1.55563,1,1,1.96972,1.26698,2.05103,0.998197,1.74669,1.65502,2.01658,1.06237,1.03484,1.1258,0.972887,1.49588,1.4282,1.79478,0.200004,0.125656,-0.167717,1.29049,0.785326,0.924587,1.32689,1.60836,0.515889,0.953109,1.36162,1.4993
-7.77725,0.911857,0.357058,3,7,0,24.8084,-4.98123,-6.01824,0.740001,2.4749,0.941125,0.669791,1.77973,0.665306,1.08629,0.641527,1.05635,1.02035,1.54888,1.02854,1.53493,1.02346,1.6456,2.09382,1.92358,0.939104,1.00094,0.842006,2.09382,1.92358,0.939104,1.00094,1.81271,1.68055,1.55422,1.52341,0.173871,0.236985,0.173871,0.236985,0.173871,0.236985,-1.037,0,0,1.51945,1,1,2.03164,1.54362,2.06858,0.911844,1.86906,1.77382,2.04013,1.0066,1.07532,0.998683,0.968047,1.54973,1.65301,1.64657,0.0935079,0.232486,0.709352,1.34724,0.793386,0.91514,0.963335,1.28731,-0.0113461,0.690362,1.08008,2.07662
-10.2961,0.819658,0.357058,3,7,0,18.888,-5.03382,-6.05315,0.577741,2.14784,0.94816,0.664026,1.33076,0.497308,1.29939,0.669572,0.826217,1.00241,1.53376,1.05498,1.59445,0.982998,1.48802,2.16362,1.87956,0.928112,1.03474,0.72561,2.16362,1.87956,0.928112,1.03474,1.85023,1.64647,1.55787,1.55953,0.160848,0.198116,0.160848,0.198116,0.160848,0.198116,-1.01933,0,0,1.50865,1,1,1.55805,1.74527,2.31075,0.940949,1.64754,1.50408,1.92605,1.08151,1.12081,0.905167,1.01662,1.6472,1.66252,1.42194,0.0406864,0.200607,0.549629,1.37659,0.757991,0.906533,0.146983,0.963671,-0.283811,0.464949,0.61212,1.84351
-10.5098,0.902439,0.357058,4,15,0,23.542,-5.09867,-5.93688,1.04938,1.86842,1.13007,0.813351,1.09183,1.86746,0.562881,1.37668,1.42747,1.00406,1.45432,0.951654,1.41057,1.01503,1.46922,1.89331,2.13859,1.05753,0.993536,0.923265,1.89331,2.13859,1.05753,0.993536,1.67185,1.85243,1.43255,1.44915,0.0826328,0.14658,0.0826328,0.14658,0.0826328,0.14658,-0.838208,0,0,1.40235,1,1,1.73415,1.40601,1.85659,1.08138,1.87647,1.45199,2.16649,0.968034,0.953663,0.981335,1.02699,1.53025,1.52244,1.42258,-0.00778059,0.170991,-0.766412,1.18254,0.523109,0.872341,0.782577,1.45105,0.709644,0.987655,0.485883,2.06838
-9.50837,0.859195,0.357058,4,15,0,21.3136,-4.90707,-6.05784,0.740157,2.44574,1.28682,0.550941,1.96319,1.13997,0.759444,0.493624,1.20402,0.957504,1.4956,1.01061,1.54692,0.985073,1.52455,2.13623,1.9355,1.00915,0.987814,1.08257,2.13623,1.9355,1.00915,0.987814,1.90707,1.73546,1.3329,1.28035,0.150114,0.214739,0.150114,0.214739,0.150114,0.214739,-1.15077,0,0,1.59081,1,1,1.88297,1.32758,2.24486,1.03451,1.51467,1.1314,1.92037,1.01361,0.935443,0.972393,1.04646,1.47602,1.50305,1.58933,0.301587,0.22918,0.405236,1.38252,0.628928,0.280693,0.515168,2.06021,0.331534,0.648118,1.16872,2.04673
-12.424,0.946294,0.357058,4,15,0,19.0587,-5.10336,-5.89059,1.50525,1.3226,1.6931,0.742538,1.24123,2.52311,2.24068,1.12024,1.14959,0.974158,1.49557,1.01793,1.45385,1.00937,1.45498,1.98458,2.05982,1.02098,1.01025,0.807155,1.98458,2.05982,1.02098,1.01025,1.53828,1.56375,1.39155,1.4109,0.136873,0.212901,0.136873,0.212901,0.136873,0.212901,-0.787236,0,0,1.37381,1,1,1.32834,1.21251,2.11475,0.966747,1.63127,1.35363,1.94176,0.968437,1.0009,0.991013,0.975991,1.39478,1.55179,1.39695,0.0720391,0.154641,0.211253,1.38323,-0.438481,0.696606,1.37167,1.99061,-1.15487,1.04417,1.20991,2.05599
-17.1553,0.634536,0.357058,4,15,0,25.3812,-4.88071,-6.10127,0.67481,1.36862,0.79213,0.916353,0.850535,0.366604,0.507971,0.467712,1.3653,1.03182,1.49787,0.977931,1.45356,0.996209,1.53398,2.01828,1.92957,0.975456,0.955091,1.1342,2.01828,1.92957,0.975456,0.955091,1.45815,1.39947,1.45239,1.3923,0.138267,0.200103,0.138267,0.200103,0.138267,0.200103,-1.22056,0,0,1.63623,1,1,1.48263,1.45047,2.08428,1.12002,1.40533,1.32695,1.949,0.959309,1.01935,1.09454,1.04546,1.40345,1.48814,1.46178,0.202244,0.135789,0.232505,1.37875,-1.4221,0.926159,1.36709,1.95328,-3.9326,1.04565,1.12659,1.65454
