# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = inference_model_model
# method = sample (Default)
#   sample
#     num_samples = 400
#     num_warmup = 400
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.90000000000000002
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = ./input_data_linear.json
# init = ./initial_values_linear.json
# random
#   seed = 46941
# output
#   file = /Users/tedgro/Code/Maud/inference_model-202009251531-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy.1,formation_energy.2,kcat.1,kcat.2,kcat.3,km.1,km.2,km.3,km.4,km.5,km.6,enzyme.1.1,enzyme.2.1,enzyme.1.2,enzyme.2.2,enzyme.1.3,enzyme.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,ki.1,dissociation_constant_t.1,dissociation_constant_r.1,transfer_constant.1,transfer_constant.2,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,keq.1,keq.2,keq.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-17.8291,1,0.303389,4,15,0,35.0733,-1.033,-1.94474,2.60026,2.51604,1.12069,1.56345,0.706437,0.933206,2.01932,0.380904,0.362394,0.997546,0.469702,1.01459,1.673,1.05261,1.49914,1.92057,2.02279,1.02189,0.964143,1.02542,3.84336,1.17393,1.0262,0.422978,1.92057,2.02279,1.02189,0.964143,1.42397,1.69768,1.47661,1.24459,0.182974,0.17855,0.182974,0.17855,0.182974,0.17855,1.44458,1,1,1.20966,1.75257,1.95017,1.06488,1.70231,1.07274,1.93293,0.975508,1.03456,1.0523,1.04788,1.69886,0.477292,1.51009,0.373219,0.306906,0.810923,1.33419,-0.716663,0.905258,1.05522,1.98299,0.624618,1.02641,1.35797,1.81011
-16.9292,0.969241,0.303389,4,15,0,27.5454,-0.954449,-2.05303,1.23856,0.775961,1.27685,0.661913,1.47099,0.424773,0.583037,1.93758,3.14269,0.993851,0.523414,0.98597,1.33772,0.955749,1.47569,2.09506,1.95063,0.966162,1.05316,0.689533,0.362261,0.867532,0.598072,1.87061,2.09506,1.95063,0.966162,1.05316,1.42645,1.58337,1.39068,1.25612,0.132026,0.0995128,0.132026,0.0995128,0.132026,0.0995128,1.55766,1,1,1.1787,1.48034,2.03004,0.965994,1.69573,1.27295,1.85949,1.0476,1.06433,1.04316,1.01733,1.43542,0.525519,1.25012,0.153531,0.0883902,0.135857,0.773276,-0.68593,1.04494,0.952408,1.83979,-0.0262768,1.06233,1.25868,1.54029
-13.3834,0.990543,0.303389,4,15,0,27.1901,-1.0609,-1.96347,2.41692,1.01748,0.588041,0.98635,1.12939,0.8062,1.45042,0.435356,0.504322,0.979481,0.475729,1.0155,1.61328,1.07734,1.52161,1.97628,2.06753,1.01199,0.965716,0.904033,2.53634,0.936189,1.20662,0.838314,1.97628,2.06753,1.01199,0.965716,1.42569,1.66615,1.58832,1.36619,0.12602,0.13598,0.12602,0.13598,0.12602,0.13598,1.43923,1,1,1.33764,1.66109,2.06862,0.98582,1.85028,1.37384,1.83658,0.977918,0.985753,0.934639,1.05438,1.67862,0.460249,1.63526,0.276944,0.324588,0.0391706,1.1097,-0.695334,0.25078,1.35517,2.04837,0.497321,0.99796,1.16312,1.83339
-15.6903,0.953718,0.303389,4,15,0,31.835,-0.99347,-1.96475,0.924471,1.15316,0.589617,0.608353,0.561501,0.990314,0.63769,1.49108,0.427261,1.02007,0.513665,0.991047,1.32825,0.978,1.41974,1.98927,1.94383,1.00107,0.987828,1.0751,0.570928,0.904818,0.842755,0.258844,1.98927,1.94383,1.00107,0.987828,1.75851,1.80853,1.66861,1.32683,0.0578558,0.0452936,0.0578558,0.0452936,0.0578558,0.0452936,1.47969,1,1,2.20224,1.74089,2.29716,1.02037,1.93155,1.34961,1.99831,0.942067,0.957806,1.07897,0.929055,1.32764,0.480033,1.39452,0.0413013,-0.0715686,-1.3109,0.0272374,0.795757,-0.493181,1.37786,2.07656,0.794742,1.10042,1.22135,2.0468
-15.4292,0.999854,0.303389,4,15,0,28.1149,-0.994485,-2.0528,2.14111,4.55715,1.13961,0.824544,3.42539,0.999287,1.20817,0.669199,0.947712,0.993225,0.480867,1.00792,1.60462,1.03415,1.5635,2.08575,2.1165,1.01528,1.05434,0.871394,1.63835,1.44004,0.830992,3.66289,2.08575,2.1165,1.01528,1.05434,1.85092,2.00629,1.58176,1.29919,0.224946,0.160819,0.224946,0.160819,0.224946,0.160819,1.53257,1,1,2.15857,1.86248,2.05003,0.99432,1.98453,1.26942,2.06054,1.02652,1.03005,0.950145,1.02334,1.61912,0.48255,1.66173,0.374801,0.0895908,1.17205,1.26271,0.491304,0.302141,1.03112,2.03078,0.207267,1.12126,0.742506,1.51689
-17.9729,0.933986,0.303389,4,15,0,32.3418,-0.972997,-1.94201,0.488652,1.20723,0.5222,0.283365,0.306335,1.04616,0.836327,2.04796,0.943458,1.00119,0.516024,0.995151,1.40279,0.965791,1.4217,1.9812,1.91857,0.995214,0.991056,0.701308,0.665152,0.744237,1.18903,0.261485,1.9812,1.91857,0.995214,0.991056,1.85443,1.86057,1.41951,1.17083,0.0380231,0.0248539,0.0380231,0.0248539,0.0380231,0.0248539,1.47833,1,1,1.70879,1.23309,2.07935,1.01111,2.05105,1.29975,1.82496,1.07857,0.967924,0.994752,0.974139,1.32458,0.53096,1.43711,0.00737709,0.242612,-1.79097,-0.330307,0.475016,1.0376,1.36581,2.07219,0.741089,0.573695,1.03807,2.06065
-18.7695,0.974934,0.303389,4,15,0,28.4073,-0.972215,-1.95269,0.500404,1.11819,0.561436,0.348311,0.292498,0.916735,1.13068,2.52562,0.876022,1.01738,0.52307,0.998916,1.39396,0.958252,1.43772,1.97857,1.92524,0.970751,0.990538,0.7723,0.651871,0.829603,1.09886,0.185302,1.97857,1.92524,0.970751,0.990538,1.80803,1.84099,1.50801,1.23,0.0423053,0.0292365,0.0423053,0.0292365,0.0423053,0.0292365,1.48519,1,1,1.64345,1.7924,2.24827,0.944311,2.04224,1.18973,2.0218,0.991954,1.05311,0.992504,1.09612,1.44293,0.554146,1.38714,0.129694,0.0254764,-1.68399,-0.250125,0.663232,0.771008,1.36044,1.90054,0.770513,0.968123,1.09338,2.05872
-17.549,0.97823,0.303389,4,15,0,29.0047,-1.03305,-2.048,1.32116,3.70495,1.15981,0.801201,4.65996,1.03987,0.853022,0.55664,0.645643,0.974149,0.47829,1.01325,1.59613,1.04329,1.54194,2.05558,2.08859,1.01584,1.02281,0.850554,1.5366,1.09339,0.866891,5.69313,2.05558,2.08859,1.01584,1.02281,1.84923,1.999,1.35895,1.1645,0.148731,0.0973503,0.148731,0.0973503,0.148731,0.0973503,1.50598,1,1,1.64686,1.36921,2.19361,1.00495,2.17343,1.191,2.12457,1.08035,0.96583,0.891799,1.04895,1.79056,0.501092,1.50663,0.256116,0.0553559,0.385806,0.749149,0.499042,1.00288,1.23337,2.02741,0.246064,0.515507,1.0079,1.97507
-19.653,0.985793,0.303389,4,15,0,32.5985,-1.01444,-2.02732,3.93274,3.14946,2.00487,0.679249,2.72937,1.24934,0.567124,0.863347,0.959194,0.961704,0.466969,1.02527,1.52051,1.0598,1.52169,1.95244,1.98259,1.1047,1.09036,1.07016,1.98605,0.342562,0.626208,4.74257,1.95244,1.98259,1.1047,1.09036,1.65941,1.82561,1.51793,1.29443,0.260106,0.198327,0.260106,0.198327,0.260106,0.198327,1.50473,1,1,1.92756,1.56752,2.18372,1.14869,2.04537,1.17535,1.94385,1.0952,0.993471,1.06877,1.05256,1.55134,0.482711,1.58511,0.448347,0.153809,1.33896,1.37683,0.823814,0.720151,1.2678,0.0938238,0.785877,1.12036,1.36836,0.580084
-17.6911,0.945461,0.303389,4,15,0,34.1454,-0.979806,-1.99542,0.904157,0.987304,0.967452,1.33244,1.37172,0.373969,2.48926,2.0998,0.647018,1.00543,0.536376,1.0106,1.51525,0.96483,1.51135,2.13714,2.02094,0.937581,0.961561,0.674764,0.531731,1.98626,1.19655,0.149565,2.13714,2.02094,0.937581,0.961561,1.63116,1.73451,1.64907,1.334,0.0977856,0.0830843,0.0977856,0.0830843,0.0977856,0.0830843,1.50639,1,1,1.30141,1.66708,1.9835,0.961237,1.4244,1.23268,2.18268,0.95704,1.07946,0.926774,0.93558,1.49168,0.520818,1.66005,0.227545,-0.0492029,-0.463672,0.578267,0.767571,-0.293392,0.503891,1.24598,0.727186,1.08795,1.36194,1.7695
-10.811,1,0.303389,4,15,0,27.1537,-1.01195,-2.05258,2.92707,2.11396,1.06838,0.349557,0.871291,1.34699,0.591798,0.627949,1.31753,0.964698,0.480896,0.997866,1.51028,1.09429,1.47029,1.89117,1.96412,0.974719,1.00218,1.11101,2.33301,0.664284,0.755585,0.86734,1.89117,1.96412,0.974719,1.00218,1.60635,1.81341,1.40507,1.22943,0.201448,0.152873,0.201448,0.152873,0.201448,0.152873,1.52167,1,1,1.41871,1.35482,1.79138,0.996211,1.79046,1.06365,1.98991,0.934106,1.0368,0.991395,1.10224,1.55809,0.466143,1.52201,0.307417,0.251329,0.991571,1.22047,0.692467,1.04652,0.757527,1.94566,0.793106,0.965511,1.31811,2.07584
-24.6153,0.786347,0.303389,4,15,0,38.0357,-1.07979,-1.87679,0.635411,1.47823,0.797547,1.58159,1.56476,0.284104,2.99395,1.44575,1.12646,1.07971,0.511901,1.04361,1.46815,0.910252,1.44864,2.19634,2.10387,0.958995,1.09863,0.688167,0.691864,4.35635,0.939049,0.910114,2.19634,2.10387,0.958995,1.09863,1.739,1.87474,1.58784,1.37119,0.107053,0.074497,0.107053,0.074497,0.107053,0.074497,1.37923,1,1,1.57092,1.55216,2.33319,0.873571,1.8922,1.51208,2.16952,1.07364,1.01695,1.0651,0.901199,1.35354,0.525284,1.45355,0.168205,0.223238,-0.289827,0.465593,0.8273,0.25464,-0.370251,1.72618,0.713108,0.979179,0.870917,0.30712
-21.5051,0.93963,0.303389,4,15,0,39.6465,-0.93847,-2.11175,2.95974,1.32823,2.07484,0.860895,1.88025,0.550278,1.47493,2.38542,0.978184,0.950932,0.47926,0.968316,1.58622,1.12314,1.47003,1.92403,1.91958,0.982337,0.972025,1.24192,2.05219,0.397344,2.21923,0.486913,1.92403,1.91958,0.982337,0.972025,1.35466,1.58803,1.55251,1.3609,0.209791,0.193913,0.209791,0.193913,0.209791,0.193913,1.60532,1,1,1.2514,1.64186,1.90215,0.919514,1.54003,1.3423,1.87516,1.06378,0.935485,0.987656,1.0966,1.58783,0.504287,1.37209,0.347576,0.11874,1.06197,1.37071,-1.72514,0.512568,1.08374,2.01327,0.0109509,1.01648,1.04677,1.91578
-22.4082,0.982793,0.303389,4,15,0,35.3745,-1.07673,-1.90518,3.32184,2.14199,1.17801,0.265402,0.573229,1.22937,0.897648,0.421074,0.824644,1.05385,0.505936,1.06373,1.3488,0.874166,1.51975,2.08782,2.06508,1.05608,1.03002,0.765962,0.982167,1.85671,0.300925,1.01094,2.08782,2.06508,1.05608,1.03002,1.75405,1.83785,1.63562,1.27381,0.229895,0.196523,0.229895,0.196523,0.229895,0.196523,1.39684,1,1,1.8422,1.62058,2.11774,1.11232,1.69378,1.4335,2.2198,0.969978,0.989435,1.00859,0.86176,1.37415,0.548445,1.57796,0.142885,0.321175,1.20301,1.37456,0.804037,-0.162573,1.01433,1.48134,0.774212,1.10057,1.17859,1.9018
-17.7173,0.984783,0.303389,4,15,0,33.9908,-0.91989,-1.98759,2.15591,0.663603,1.44861,0.200282,0.646314,1.60795,0.768181,0.973423,2.20479,0.986622,0.525705,0.976374,1.43368,0.903227,1.48026,2.00753,2.1145,1.03446,0.969427,0.6135,0.906006,0.991786,0.832765,0.457549,2.00753,2.1145,1.03446,0.969427,1.52118,1.80863,1.27394,1.08502,0.11588,0.0996905,0.11588,0.0996905,0.11588,0.0996905,1.53838,1,1,1.34441,1.35703,1.93959,1.02279,1.97369,1.04188,2.24537,0.87998,0.985569,0.909376,0.976458,1.40633,0.525229,1.49687,0.124478,0.0101255,-0.13224,0.775237,0.235415,0.602025,1.38082,1.84727,0.794715,-0.512471,0.763808,1.88398
-15.5275,0.988402,0.303389,4,15,0,30.0681,-0.979994,-2.06005,0.56538,1.33261,0.977793,0.527688,0.620359,0.637203,0.669216,0.947323,0.679261,1.08069,0.458165,1.06822,1.41368,0.96904,1.42395,1.98937,1.97561,0.993438,0.993245,1.65653,1.43755,0.403705,0.57077,2.07303,1.98937,1.97561,0.993438,0.993245,1.69728,1.83911,1.38068,1.14059,0.0988066,0.0590669,0.0988066,0.0590669,0.0988066,0.0590669,1.54607,1,1,1.85262,1.4447,1.76939,0.969414,1.76589,1.22812,1.93554,0.916183,1.02136,1.05731,0.98515,1.38953,0.462669,1.32166,0.213385,0.130572,-0.4441,0.244607,0.85289,1.03752,1.37797,2.06813,0.772762,0.265559,1.35354,2.06761
-13.8743,0.993952,0.303389,4,15,0,26.9167,-0.983636,-2.0028,1.37446,1.53174,0.619299,0.820915,0.484602,1.46662,1.26345,0.966269,0.744063,1.03241,0.448323,1.11011,1.48909,0.98514,1.50836,2.12573,2.01016,0.996501,0.960532,1.4851,1.63692,0.65234,1.13004,1.62206,2.12573,2.01016,0.996501,0.960532,1.76449,1.82218,1.61376,1.20638,0.0972059,0.06715,0.0972059,0.06715,0.0972059,0.0671499,1.50855,1,1,2.01778,1.44732,2.12048,0.923566,1.74545,1.4134,2.09968,0.905268,1.03619,0.970791,0.987691,1.61444,0.4518,1.42853,0.320611,0.051924,-0.474831,0.36334,0.783692,0.0376197,0.640212,2.07434,0.788363,0.841997,1.37851,1.7525
-13.8331,0.982678,0.303389,4,15,0,27.4668,-1.00452,-1.9831,1.82181,2.57389,0.931582,0.639868,2.10796,0.574528,0.518086,0.521457,2.5856,0.960357,0.544866,0.951852,1.46118,1.01418,1.54827,1.89734,2.20776,1.00546,1.00899,0.625573,0.589445,0.908719,0.481795,1.5278,1.89734,2.20776,1.00546,1.00899,1.63435,2.02009,1.43754,1.25996,0.188839,0.182365,0.188839,0.182365,0.188839,0.182365,1.48405,1,1,1.46123,1.92902,1.84175,1.04591,1.99159,1.15984,2.23288,1.05371,0.918808,1.06097,0.981066,1.50946,0.534059,1.64989,0.302787,0.0577724,0.871973,1.34546,0.775468,1.01216,0.828274,2.07087,0.130536,1.07234,-0.569918,2.06077
-12.0267,0.951022,0.303389,4,15,0,24.7285,-0.978524,-2.02858,1.07862,1.16004,1.4059,0.855968,0.656743,1.15931,1.63469,1.64547,0.403646,1.02057,0.449524,1.04067,1.54006,0.972862,1.46084,2.10928,1.97622,1.01563,1.01869,1.17258,1.9088,1.46077,1.73866,0.5399,2.10928,1.97622,1.01563,1.01869,1.71217,1.80809,1.48531,1.20696,0.088352,0.0551972,0.088352,0.0551972,0.088352,0.0551972,1.52747,1,1,1.75639,1.68928,2.17719,0.980166,1.61213,1.1927,1.88673,1.02449,1.0645,0.994542,1.0867,1.3915,0.467001,1.38042,0.0888965,-0.0990933,-0.649449,0.185452,0.850473,0.872224,0.817643,2.0287,0.794855,0.845539,1.35503,2.00822
-10.5063,0.965252,0.303389,4,15,0,24.8051,-1.0443,-2.0126,1.06809,2.04079,0.684319,1.32345,3.1831,0.67668,0.8185,0.915413,1.37675,0.979441,0.545995,0.961138,1.46475,0.991602,1.53201,1.95598,2.0442,1.01403,1.04488,0.568587,0.943079,0.644189,1.25382,1.66406,1.95598,2.0442,1.01403,1.04488,1.72011,1.91289,1.45925,1.26422,0.0990905,0.0800009,0.0990905,0.0800009,0.0990905,0.0800009,1.47792,1,1,1.81956,1.5193,2.02933,1.01247,1.9785,1.45683,1.86707,1.05472,0.913051,0.994857,0.959161,1.49834,0.562222,1.46419,0.187128,0.212339,-0.438675,0.538658,0.846105,0.961268,1.28459,2.03799,0.610846,1.08233,1.28807,1.69138
-7.16488,0.972987,0.303389,4,15,0,20.3537,-1.0211,-2.00843,1.21648,1.99361,1.20686,0.524689,1.29882,0.388403,0.856514,0.651344,1.08815,0.988822,0.482541,1.01083,1.57887,1.00344,1.42692,2.12454,1.99592,0.988349,1.02134,1.31772,1.70874,1.42583,0.946196,0.763758,2.12454,1.99592,0.988349,1.02134,1.73393,1.83037,1.48921,1.23924,0.222003,0.149979,0.222003,0.149978,0.222003,0.149979,1.4893,1,1,1.56794,1.40324,2.16019,0.996902,1.54419,1.14528,1.96074,0.988997,1.00298,0.900697,0.991856,1.58115,0.467093,1.56441,0.365124,0.191846,1.15246,1.20352,0.833489,0.856389,0.653822,2.04932,0.781859,1.00672,1.38281,1.9876
-13.3541,0.934833,0.303389,4,15,0,17.141,-0.932525,-2.02448,3.0063,1.91685,1.5468,0.585214,0.710434,1.95897,1.47561,2.00957,1.13038,1.04204,0.533468,1.03017,1.48161,0.979166,1.54513,1.894,1.97546,0.947805,1.0489,0.710922,1.22957,0.332427,0.434224,0.992604,1.894,1.97546,0.947805,1.0489,1.57408,1.78366,1.50686,1.33531,0.162788,0.131395,0.162788,0.131395,0.162788,0.131395,1.5535,1,1,1.8313,1.47009,1.88489,0.943229,1.79624,1.13421,2.12295,1.16672,1.06461,1.0604,0.937557,1.51266,0.531721,1.46472,0.0984406,0.219563,0.574501,1.07471,0.556881,0.776662,0.79058,1.50206,0.791702,1.08537,1.35317,1.62086
-9.48947,0.897706,0.303389,4,15,0,28.449,-1.01887,-1.96745,0.741576,1.78501,0.822438,0.853588,1.62074,0.456988,1.18631,0.921079,1.5515,0.968593,0.490315,0.960058,1.5484,1.00292,1.5649,2.10704,1.99976,1.01481,0.937548,0.709056,1.54334,1.94663,0.930059,0.781641,2.10704,1.99976,1.01481,0.937548,1.79871,1.86046,1.46046,1.1201,0.123189,0.0904444,0.123189,0.0904444,0.123189,0.0904444,1.4662,1,1,1.59065,1.2777,2.02358,0.952667,2.39188,0.916187,1.98312,0.91762,0.940055,0.932577,0.938162,1.54571,0.491923,1.5426,-0.027713,0.317105,-0.00765444,0.668969,0.693723,0.95779,0.840032,2.03359,0.741282,0.0120694,1.38364,1.24506
-13.9665,0.939398,0.303389,4,15,0,20.8174,-1.05653,-1.98564,0.656187,0.930863,0.769382,1.8903,1.33079,0.258148,0.828901,1.91455,0.833182,0.970219,0.508205,0.956507,1.52031,1.06354,1.40257,2.03406,1.97412,0.963609,0.989779,0.495731,0.766815,1.62151,0.806914,0.739204,2.03406,1.97412,0.963609,0.989779,1.45437,1.64629,1.49129,1.3302,0.0768288,0.0665599,0.0768288,0.0665599,0.0768288,0.0665599,1.45473,1,1,1.72603,1.33786,1.86612,0.985063,1.7139,1.53111,2.1439,1.05559,0.940877,0.860511,1.04928,1.48187,0.511938,1.38081,0.0605599,0.112787,-0.888452,0.354894,-0.364637,0.847657,1.32661,1.80197,0.397452,1.09491,1.34973,2.05568
-12.2629,0.979126,0.303389,4,15,0,25.0779,-1.04716,-2.06044,1.15384,2.14833,1.29466,0.602823,0.729564,0.66339,0.517751,1.05817,1.75938,1.00114,0.498791,1.01207,1.50752,1.01984,1.46686,2.03914,2.14467,0.997447,1.06135,0.460623,0.823538,0.439559,0.455747,0.449719,2.03914,2.14467,0.997447,1.06135,1.76053,2.00816,1.32626,1.21255,0.145475,0.0987077,0.145475,0.0987077,0.145475,0.0987077,1.50497,1,1,1.52551,1.31353,1.79571,0.949825,1.99745,1.56416,2.10925,1.05982,1.0055,0.988582,1.0865,1.51864,0.468386,1.55926,0.197401,0.00936418,0.33927,0.764348,0.791816,0.900767,1.30851,2.07549,0.197096,0.878807,0.40819,1.3678
-15.8474,0.973436,0.303389,4,15,0,27.6125,-0.966764,-2.00758,2.1141,2.36226,1.39945,0.951465,1.95713,1.69495,3.33901,1.3079,0.406804,0.986136,0.515051,1.00538,1.51812,1.01414,1.52527,2.02623,1.91507,0.979135,0.924932,1.40039,2.88122,2.77615,1.92314,1.6775,2.02623,1.91507,0.979135,0.924932,1.75099,1.77838,1.549,1.18373,0.134686,0.101075,0.134686,0.101075,0.134686,0.101075,1.52178,1,1,1.89751,1.70993,1.89907,1.02908,1.73545,1.14451,2.20802,0.876369,0.934738,1.05533,1.02846,1.57258,0.499896,1.51548,0.179643,0.0721869,0.177525,0.790409,0.809341,0.535725,1.34968,1.98787,0.788556,0.682331,1.00708,0.858886
-14.3081,0.993747,0.303389,4,15,0,25.1521,-1.0847,-1.99763,1.65072,1.20358,1.07616,1.13981,3.34497,0.612062,0.436268,0.898122,0.882632,1.01225,0.527898,1.02885,1.43626,1.0141,1.40857,2.07951,2.1097,0.933356,1.08758,0.917825,1.4383,0.363453,0.538968,1.20179,2.07951,2.1097,0.933356,1.08758,1.54917,1.8083,1.4221,1.36656,0.163116,0.125439,0.163116,0.125439,0.163116,0.125439,1.44526,1,1,1.41906,1.37352,2.03505,0.956876,1.7361,1.25977,2.05856,0.94777,1.09083,0.975759,0.964635,1.51357,0.52648,1.3481,0.199338,0.0325412,0.57867,1.02612,0.421436,1.03491,1.0797,1.12546,0.794801,0.996619,0.81339,0.667197
-14.855,0.945495,0.303389,4,15,0,31.3304,-1.10035,-2.0291,0.982698,0.973107,0.613358,1.23772,5.41487,0.922364,0.745016,1.11014,1.67732,1.05606,0.513471,1.03171,1.41676,0.963025,1.43329,2.03047,2.05451,0.93846,1.03617,0.892033,1.91492,0.617719,0.554411,0.89378,2.03047,2.05451,0.93846,1.03617,1.64636,1.84182,1.46345,1.28889,0.0970675,0.0720193,0.0970674,0.0720193,0.0970675,0.0720193,1.45452,1,1,1.31291,1.55585,2.04939,0.947364,1.6495,1.28098,2.06262,0.998357,1.00747,1.08196,0.961954,1.33442,0.469102,1.39633,0.268412,-0.00824498,-0.477501,0.431712,0.801615,0.948931,1.33792,1.26995,0.76949,1.1176,1.23902,1.82426
-12.8455,0.875935,0.303389,4,15,0,26.08,-1.02992,-2.0505,2.39788,2.9187,1.31369,1.26847,0.992216,0.501719,2.16413,0.711092,0.542811,0.954,0.472454,0.966811,1.50367,1.00984,1.52971,1.95966,2.03387,1.01011,1.05706,1.05686,0.280273,0.650764,0.551498,1.1097,1.95966,2.03387,1.01011,1.05706,1.53088,1.77896,1.60347,1.37786,0.216385,0.185583,0.216385,0.185583,0.216385,0.185583,1.50941,1,1,1.65739,1.72602,1.96703,1.02144,1.58395,1.14217,2.22839,1.05652,0.898907,0.961582,1.0321,1.51726,0.467723,1.557,0.106688,0.183896,1.11269,1.35384,0.304034,0.126444,1.30061,2.05656,0.78895,0.952093,1.32724,1.46083
-15.1544,0.978183,0.303389,4,15,0,23.0564,-0.968955,-1.97495,1.47991,1.12374,0.716785,0.325947,1.15507,0.743088,1.267,1.28791,4.31316,1.00801,0.514848,1.07773,1.5378,0.933545,1.47539,2.08356,1.98858,0.953323,0.9829,0.668447,4.10918,1.61794,0.886261,1.349,2.08356,1.98858,0.953323,0.9829,1.70944,1.77524,1.65656,1.31281,0.145726,0.120548,0.145726,0.120548,0.145726,0.120548,1.50056,1,1,1.78873,1.54845,1.95734,0.95116,1.61041,1.16013,1.96443,1.03202,1.1176,0.988424,0.94912,1.6645,0.517637,1.4633,0.0131427,0.0878873,0.342901,0.983564,0.851484,-0.368548,1.0486,1.61979,0.786271,1.11648,1.37709,2.01729
-15.068,0.980326,0.303389,4,15,0,28.579,-1.00218,-2.02507,1.21601,2.49991,1.27993,2.28385,1.34061,0.892166,0.843868,0.591447,0.335184,0.975435,0.491126,0.931745,1.45573,1.07875,1.44262,1.98615,1.99867,1.03882,1.04339,1.02403,0.285208,0.619412,0.947747,0.655197,1.98615,1.99867,1.03882,1.04339,1.6875,1.87126,1.28361,1.15614,0.0911494,0.0580115,0.0911494,0.0580115,0.0911494,0.0580115,1.51082,1,1,1.61944,1.24696,1.94983,1.04999,1.8407,0.893268,2.01983,1.06054,0.971088,0.924988,1.11705,1.36692,0.476441,1.49918,0.148755,0.0683103,-0.593432,0.228622,0.850295,0.670527,1.37399,1.78669,0.720486,0.433566,1.38356,1.71598
-13.513,0.994275,0.303389,4,15,0,24.0753,-0.99073,-1.97895,1.55381,2.96207,1.8109,0.846348,2.68215,0.773465,0.802775,1.06593,3.26939,0.997505,0.505418,1.00754,1.46972,0.92664,1.42936,1.97265,1.96188,0.946178,1.00576,0.538151,2.29331,1.17002,0.345839,1.79494,1.97265,1.96188,0.946178,1.00576,1.68269,1.82606,1.28241,1.14547,0.212366,0.142408,0.212366,0.142408,0.212366,0.142408,1.48983,1,1,1.59,1.27804,2.02637,0.986549,1.74365,1.20502,1.94029,0.970507,0.976205,0.994805,0.930512,1.47378,0.501287,1.3052,0.17521,0.0825775,1.0823,1.15521,0.847784,0.662362,1.34572,1.46463,0.785532,0.320556,1.30957,2.07019
-13.3472,0.949792,0.303389,4,15,0,29.5759,-0.981585,-1.97539,1.78959,2.85127,1.8587,1.06888,2.4432,0.664283,0.661287,1.34304,3.47273,1.03776,0.499166,1.01558,1.45532,0.964384,1.4083,1.96192,1.92724,0.951265,0.994926,0.448011,2.13615,0.936963,0.435545,1.74244,1.96192,1.92724,0.951265,0.994926,1.61648,1.7606,1.32731,1.16088,0.22186,0.150383,0.22186,0.150383,0.22186,0.150383,1.49319,1,1,1.51297,1.26087,1.9583,0.865119,1.65138,0.930715,1.87652,0.921267,1.02092,1.06505,0.960524,1.49322,0.48366,1.39196,0.20386,0.10241,1.1515,1.20594,0.726123,0.905043,1.30975,1.57755,0.771368,0.480758,1.10901,2.07162
-14.9312,0.914882,0.303389,4,15,0,30.0341,-1.02514,-1.95609,1.09514,0.888733,0.602739,1.65215,1.4543,1.88133,1.70599,0.605695,0.787961,1.01545,0.470424,0.977783,1.50936,1.06179,1.55425,2.17815,2.15573,1.04438,0.959923,1.61355,0.932127,0.715217,0.979976,1.19869,2.17815,2.15573,1.04438,0.959923,1.66226,1.90333,1.34553,1.09014,0.0699813,0.0501242,0.0699813,0.0501242,0.0699813,0.0501242,1.45581,1,1,1.46188,1.34957,2.19994,1.02147,2.34257,1.22768,2.18059,0.991297,1.00083,1.07994,0.986277,1.44965,0.462733,1.5396,-0.00587223,0.0212869,-1.03676,0.105633,0.827822,0.968427,-0.0726282,1.69968,0.640072,-0.428541,0.259151,1.7422
